0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.97,209.03,-13.101,23.5,-0.0070711,-0.7566,-0.042426,0.65054,-9.94,0.69,-0.28,0,-0.08,0.07,29.69,-12.88,-10.5,-0.42815,-0.33399,0.44543,0.52936,-0.46848,0.51858,-0.48102
114.99,209.53,-13.101,21,-0.0070711,-0.7566,-0.042426,0.65054,-9.94,0.69,-0.28,0,-0.08,0.07,29.69,-12.88,-10.5,-0.42849,-0.33348,0.44605,0.52902,-0.46627,0.51948,-0.48256
115.08,209.53,-13.101,21,-0.014142,-0.76368,-0.042426,0.65054,-9.9,0.68,-0.31,-0.06,-0.1,-0.02,29.69,-13.69,-12.06,-0.43003,-0.3318,0.44838,0.53329,-0.46625,0.51404,-0.48371
115.11,208.53,-12.601,24.5,-0.014142,-0.76368,-0.042426,0.65054,-9.9,0.68,-0.31,-0.06,-0.1,-0.02,29.69,-13.69,-12.06,-0.42991,-0.33129,0.44893,0.54714,-0.50324,0.49305,-0.45198
115.19,208.53,-12.601,24.5,-0.014142,-0.76368,-0.035355,0.64347,-9.71,0.61,-0.22,-0.1,-0.11,-0.16,30.5,-13.69,-12.06,-0.4323,-0.32949,0.45092,0.53536,-0.46783,0.50708,-0.48723
115.22,207.53,-12.101,23,-0.014142,-0.76368,-0.035355,0.64347,-9.71,0.61,-0.22,-0.1,-0.11,-0.16,30.5,-13.69,-12.06,-0.4334,-0.32885,0.45143,0.53662,-0.46824,0.50504,-0.48757
115.3,207.53,-12.101,23,-0.014142,-0.76368,-0.021213,0.64347,-10,0.55,-0.08,-0.05,-0.07,-0.14,30.5,-12.56,-11,-0.43754,-0.32803,0.45288,0.53772,-0.46848,0.50089,-0.4904
115.33,203.03,-11.101,23.5,-0.014142,-0.76368,-0.021213,0.64347,-10,0.55,-0.08,-0.05,-0.07,-0.14,30.5,-12.56,-11,-0.4389,-0.32805,0.45309,0.53811,-0.46781,0.5002,-0.49131
115.41,203.03,-11.101,23.5,-0.014142,-0.76368,-0.021213,0.64347,-9.49,0.7,0.01,0.05,-0.03,-0.03,29.69,-13.69,-11.69,-0.44378,-0.32883,0.45172,0.5372,-0.46606,0.50046,-0.4937
115.44,200.53,-9.6005,22.5,-0.014142,-0.76368,-0.021213,0.64347,-9.49,0.7,0.01,0.05,-0.03,-0.03,29.69,-13.69,-11.69,-0.44543,-0.32919,0.45085,0.53661,-0.46635,0.50083,-0.4937
115.52,200.53,-9.6005,22.5,-0.014142,-0.76368,-0.021213,0.64347,-9.73,0.84,0.27,0.01,-0.02,-0.02,29.37,-13.69,-12.06,-0.44843,-0.32979,0.44934,0.53693,-0.46802,0.49938,-0.49323
115.55,197.53,-8.6005,22.5,-0.014142,-0.76368,-0.021213,0.64347,-9.73,0.84,0.27,0.01,-0.02,-0.02,29.37,-13.69,-12.06,-0.44911,-0.32971,0.44876,0.53793,-0.47023,0.49653,-0.49292
115.63,197.53,-8.6005,22.5,-0.014142,-0.76368,-0.021213,0.64347,-9.55,0.78,0.17,-0.11,-0.07,0.05,30.06,-13.25,-12.88,-0.45004,-0.32926,0.4472,0.53931,-0.46867,0.49593,-0.49351
115.66,195.53,-8.6005,22.5,-0.014142,-0.76368,-0.021213,0.64347,-9.55,0.78,0.17,-0.11,-0.07,0.05,30.06,-13.25,-12.88,-0.45039,-0.32895,0.44628,0.54199,-0.47102,0.49149,-0.49277
115.74,195.53,-8.6005,22.5,-0.021213,-0.77075,-0.014142,0.6364,-10.04,0.34,0,-0.03,-0.12,0.03,31.19,-12.56,-13.69,-0.45129,-0.32874,0.44502,0.54352,-0.47017,0.48956,-0.49382
115.77,193.53,-10.601,22.5,-0.021213,-0.77075,-0.014142,0.6364,-10.04,0.34,0,-0.03,-0.12,0.03,31.19,-12.56,-13.69,-0.45176,-0.32851,0.44462,0.54467,-0.46936,0.48712,-0.49574
115.85,193.53,-10.601,22.5,-0.021213,-0.77075,-0.0070711,0.62933,-9.92,0.24,0.02,-0.09,-0.1,-0.12,29.69,-13.25,-13.69,-0.45296,-0.32881,0.44393,0.54537,-0.46936,0.48313,-0.49885
115.88,192.03,-11.601,22,-0.021213,-0.77075,-0.0070711,0.62933,-9.92,0.24,0.02,-0.09,-0.1,-0.12,29.69,-13.25,-13.69,-0.45367,-0.32889,0.44369,0.54629,-0.4697,0.48116,-0.49944
115.96,192.03,-11.601,22,-0.021213,-0.77075,-0.0070711,0.62933,-9.83,0.43,0.05,-0.06,-0.1,-0.04,30.5,-12.56,-14.5,-0.45653,-0.32909,0.44283,0.54788,-0.46815,0.47908,-0.50114
115.99,191.53,-13.601,22.5,-0.021213,-0.77075,-0.0070711,0.62933,-9.83,0.43,0.05,-0.06,-0.1,-0.04,30.5,-12.56,-14.5,-0.45807,-0.32928,0.44245,0.54981,-0.46891,0.47598,-0.50128
