0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.47,96.228,17.123,23.5,-0.0070711,0.74246,0.042426,-0.67882,-9.7,0.47,-0.53,0.01,0.02,-0.03,45.06,-0.06,-2.25,-0.40471,-0.15965,0.47674,0.49278,-0.46563,0.53019,-0.50918
543.5,96.728,16.623,24.5,-0.0070711,0.74246,0.042426,-0.67882,-9.7,0.47,-0.53,0.01,0.02,-0.03,45.06,-0.06,-2.25,-0.40467,-0.15973,0.47658,0.49252,-0.46636,0.53021,-0.50873
543.58,96.728,16.623,24.5,-0.0070711,0.74246,0.042426,-0.67882,-9.79,0.59,-0.61,0,0.02,-0.02,45.88,1,-2.25,-0.40443,-0.15956,0.4766,0.4921,-0.46636,0.53057,-0.50876
543.61,96.728,16.623,24.5,-0.0070711,0.74246,0.042426,-0.67882,-9.79,0.59,-0.61,0,0.02,-0.02,45.88,1,-2.25,-0.40436,-0.15935,0.47677,0.4925,-0.46635,0.53005,-0.50894
543.69,96.728,16.623,24.5,-0.0070711,0.74246,0.042426,-0.67882,-9.61,0.49,-0.72,-0.03,-0.01,0.01,45.88,-0.06,-2.69,-0.4039,-0.1586,0.47684,0.49258,-0.46654,0.52995,-0.50878
543.72,95.728,16.623,24.5,-0.0070711,0.74246,0.042426,-0.67882,-9.61,0.49,-0.72,-0.03,-0.01,0.01,45.88,-0.06,-2.69,-0.40367,-0.1583,0.47677,0.49265,-0.4672,0.52938,-0.5087
543.8,95.728,16.623,24.5,-0.0070711,0.74246,0.042426,-0.67882,-9.63,0.28,-0.71,-0.02,-0.01,0.01,46.19,0.69,-1.5,-0.40344,-0.15791,0.47661,0.49308,-0.46812,0.52901,-0.50782
543.83,96.728,16.123,24,-0.0070711,0.74246,0.042426,-0.67882,-9.63,0.28,-0.71,-0.02,-0.01,0.01,46.19,0.69,-1.5,-0.40336,-0.15797,0.4764,0.49306,-0.46755,0.52941,-0.50795
543.91,96.728,16.123,24,-0.0070711,0.74246,0.042426,-0.67882,-9.71,0.39,-0.68,0,0.03,-0.02,45.5,0.69,-2.69,-0.40317,-0.15799,0.47602,0.49209,-0.46826,0.53007,-0.50755
543.94,95.728,16.623,24.5,-0.0070711,0.74246,0.042426,-0.67882,-9.71,0.39,-0.68,0,0.03,-0.02,45.5,0.69,-2.69,-0.40319,-0.15812,0.47577,0.49245,-0.46913,0.52982,-0.50665
544.02,95.728,16.623,24.5,-0.0070711,0.74246,0.042426,-0.67882,-9.73,0.39,-0.58,0.03,0.02,0,45.06,0.25,-1.5,-0.40312,-0.15944,0.47496,0.49101,-0.46846,0.53197,-0.50642
544.06,94.228,16.623,25,-0.0070711,0.74246,0.042426,-0.67882,-9.73,0.39,-0.58,0.03,0.02,0,45.06,0.25,-1.5,-0.40293,-0.16013,0.47468,0.49146,-0.46922,0.53156,-0.50571
544.13,94.228,16.623,25,-0.014142,0.73539,0.042426,-0.67882,-9.71,0.25,-0.66,0.02,0.04,-0.01,45.06,0.69,-1.88,-0.40257,-0.16118,0.47425,0.49067,-0.46948,0.53203,-0.50574
544.16,95.728,16.623,24.5,-0.014142,0.73539,0.042426,-0.67882,-9.71,0.25,-0.66,0.02,0.04,-0.01,45.06,0.69,-1.88,-0.40229,-0.16212,0.47422,0.49023,-0.46958,0.53228,-0.50581
544.24,95.728,16.623,24.5,-0.014142,0.73539,0.042426,-0.67882,-9.95,0.3,-0.69,0.02,0.02,0,45.88,0.69,-1.5,-0.40093,-0.165,0.47483,0.48831,-0.4695,0.53406,-0.50587
544.27,96.228,15.123,21.5,-0.014142,0.73539,0.042426,-0.67882,-9.95,0.3,-0.69,0.02,0.02,0,45.88,0.69,-1.5,-0.40043,-0.16587,0.47535,0.48737,-0.46939,0.53418,-0.50675
544.35,96.228,15.123,21.5,-0.014142,0.73539,0.042426,-0.67882,-10.06,-0.05,-0.64,0.03,0.01,-0.09,45.06,0.25,-1.5,-0.39834,-0.16967,0.47905,0.48492,-0.47191,0.53279,-0.50823
544.38,97.228,15.623,25,-0.014142,0.73539,0.042426,-0.67882,-10.06,-0.05,-0.64,0.03,0.01,-0.09,45.06,0.25,-1.5,-0.39742,-0.17211,0.48101,0.48337,-0.4725,0.53249,-0.50947
544.46,97.228,15.623,25,-0.021213,0.72832,0.035355,-0.68589,-10.38,-0.24,-0.79,0.15,0.07,-0.23,46.19,1,-0.69,-0.39447,-0.18044,0.4895,0.4731,-0.47587,0.53224,-0.51619
544.49,100.73,16.623,21.5,-0.021213,0.72832,0.035355,-0.68589,-10.38,-0.24,-0.79,0.15,0.07,-0.23,46.19,1,-0.69,-0.39372,-0.1832,0.49279,0.47146,-0.47622,0.53117,-0.51847
544.57,100.73,16.623,21.5,-0.035355,0.72832,0.021213,-0.68589,-10.18,0.16,-0.49,0.11,0.01,-0.2,47.38,2.38,-1.06,-0.39067,-0.19171,0.50398,0.46733,-0.47758,0.52883,-0.52331
544.6,104.73,19.623,24.5,-0.035355,0.72832,0.021213,-0.68589,-10.18,0.16,-0.49,0.11,0.01,-0.2,47.38,2.38,-1.06,-0.38849,-0.1956,0.51117,0.4749,-0.50688,0.51831,-0.4989
544.68,104.73,19.623,24.5,-0.035355,0.72832,0.021213,-0.68589,-9.74,0.05,-0.69,0.1,-0.07,-0.26,47.25,2,0.37,-0.38628,-0.19951,0.52296,-0.46083,0.47681,-0.52524,0.5333
544.71,109.73,25.623,25.5,-0.035355,0.72832,0.021213,-0.68589,-9.74,0.05,-0.69,0.1,-0.07,-0.26,47.25,2,0.37,-0.38457,-0.20113,0.52891,-0.46102,0.48023,-0.52136,0.53388
544.79,109.73,25.623,25.5,-0.035355,0.72832,0.0070711,-0.68589,-9.6,-0.18,-0.79,-0.02,0.01,-0.08,48.75,3,-0.75,-0.37861,-0.20447,0.54489,-0.45914,0.48472,-0.51673,0.53594
544.82,119.23,38.623,25,-0.035355,0.72832,0.0070711,-0.68589,-9.6,-0.18,-0.79,-0.02,0.01,-0.08,48.75,3,-0.75,-0.3772,-0.20477,0.54937,-0.4564,0.48205,-0.51779,0.53966
544.9,119.23,38.623,25,-0.042426,0.72125,0.0070711,-0.68589,-9.95,-0.61,-0.78,0.01,-0.08,-0.1,49.75,2.88,-0.06,-0.37404,-0.20552,0.56018,-0.45615,0.48238,-0.51449,0.54271
544.93,123.23,50.123,24.5,-0.042426,0.72125,0.0070711,-0.68589,-9.95,-0.61,-0.78,0.01,-0.08,-0.1,49.75,2.88,-0.06,-0.37215,-0.20589,0.57019,-0.45793,0.4851,-0.50885,0.5441
545.01,123.23,50.123,24.5,-0.042426,0.72125,-0.0070711,-0.68589,-9.75,-0.17,-0.32,0.04,-0.17,-0.14,50.5,3.88,-0.75,-0.36792,-0.20442,0.5871,-0.45632,0.48171,-0.50457,0.5524
545.04,127.23,62.123,24.5,-0.042426,0.72125,-0.0070711,-0.68589,-9.75,-0.17,-0.32,0.04,-0.17,-0.14,50.5,3.88,-0.75,-0.36557,-0.20265,0.59376,-0.459,0.48745,-0.49856,0.55059
545.12,127.23,62.123,24.5,-0.035355,0.72832,-0.014142,-0.69296,-9.85,0.02,-0.25,-0.07,-0.11,-0.23,52.25,4.88,-2.25,-0.3615,-0.19754,0.60498,-0.45674,0.48552,-0.49515,0.55721
545.15,128.73,76.123,25,-0.035355,0.72832,-0.014142,-0.69296,-9.85,0.02,-0.25,-0.07,-0.11,-0.23,52.25,4.88,-2.25,-0.35806,-0.19351,0.61156,-0.46758,0.46594,-0.47785,0.57958
545.23,128.73,76.123,25,-0.035355,0.72832,-0.028284,-0.67882,-9.41,-0.83,-0.26,-0.24,-0.27,-0.1,53.25,4.38,-1.75,-0.35221,-0.18303,0.62656,-0.44233,0.47456,-0.50727,0.56729
545.26,128.73,96.623,24.5,-0.035355,0.72832,-0.028284,-0.67882,-9.41,-0.83,-0.26,-0.24,-0.27,-0.1,53.25,4.38,-1.75,-0.35141,-0.17864,0.63225,-0.46963,0.48988,-0.47843,0.55728
545.34,128.73,96.623,24.5,-0.021213,0.74246,-0.035355,-0.67175,-9.33,-1.1,-0.15,-0.26,-0.3,0.07,53.88,5.38,-2.06,-0.34816,-0.16891,0.64443,-0.47862,0.488,-0.47173,0.557
545.37,122.23,109.12,27.5,-0.021213,0.74246,-0.035355,-0.67175,-9.33,-1.1,-0.15,-0.26,-0.3,0.07,53.88,5.38,-2.06,-0.34621,-0.16527,0.64769,-0.48451,0.51094,-0.46415,0.53735
545.45,122.23,109.12,27.5,-0.021213,0.74246,-0.035355,-0.65761,-9.52,-0.56,-0.04,-0.28,-0.08,-0.05,55.06,4.56,-4,-0.34143,-0.15028,0.65854,-0.48559,0.49651,-0.46315,0.55061
545.48,114.23,122.12,26.5,-0.021213,0.74246,-0.035355,-0.65761,-9.52,-0.56,-0.04,-0.28,-0.08,-0.05,55.06,4.56,-4,-0.3396,-0.14492,0.66201,-0.48944,0.49793,-0.46029,0.5483
545.56,114.23,122.12,26.5,-0.021213,0.7566,-0.042426,-0.65054,-9.36,-0.59,-0.31,-0.3,-0.07,0.01,54.69,6.06,-5.38,-0.33408,-0.13137,0.67024,0.50848,-0.48583,0.44074,-0.55782
545.59,103.73,139.12,25,-0.021213,0.7566,-0.042426,-0.65054,-9.36,-0.59,-0.31,-0.3,-0.07,0.01,54.69,6.06,-5.38,-0.33328,-0.12693,0.67206,0.50429,-0.53299,0.4448,-0.51358
545.67,103.73,139.12,25,-0.021213,0.77075,-0.028284,-0.6364,-9.68,-0.74,0.14,-0.3,-0.06,-0.17,55.88,4.69,-5.25,-0.32801,-0.1134,0.67821,0.51643,-0.49474,0.42728,-0.55314
545.7,92.228,149.12,22.5,-0.021213,0.77075,-0.028284,-0.6364,-9.68,-0.74,0.14,-0.3,-0.06,-0.17,55.88,4.69,-5.25,-0.32659,-0.10539,0.68096,0.50503,-0.51392,0.44556,-0.53132
545.78,92.228,149.12,22.5,-0.021213,0.78489,-0.035355,-0.61518,-9.92,-1.03,0.27,-0.39,0,0.08,55.88,6.19,-5,-0.32086,-0.087321,0.68729,0.52825,-0.51524,0.41754,-0.53023
545.81,83.728,159.62,26.5,-0.021213,0.78489,-0.035355,-0.61518,-9.92,-1.03,0.27,-0.39,0,0.08,55.88,6.19,-5,-0.32062,-0.083554,0.68805,0.51575,-0.51898,0.43764,-0.52263
545.89,83.728,159.62,26.5,-0.021213,0.79903,-0.035355,-0.60104,-9.49,-1,0.01,-0.51,-0.03,-0.2,56.69,6.5,-6.38,-0.31699,-0.069251,0.68985,0.52815,-0.55629,0.41176,-0.49199
545.92,67.228,171.62,26,-0.021213,0.79903,-0.035355,-0.60104,-9.49,-1,0.01,-0.51,-0.03,-0.2,56.69,6.5,-6.38,-0.31455,-0.059341,0.69096,0.53436,-0.52822,0.40302,-0.52252
546,67.228,171.62,26,-0.021213,0.81317,-0.049497,-0.5869,-9.21,-0.9,0.01,-0.54,-0.07,0.06,57.38,8.25,-6.38,-0.30973,-0.04044,0.69118,0.53415,-0.53249,0.40521,-0.51666
546.03,54.228,180.12,28.5,-0.021213,0.81317,-0.049497,-0.5869,-9.21,-0.9,0.01,-0.54,-0.07,0.06,57.38,8.25,-6.38,-0.30992,-0.034524,0.69024,0.53891,-0.54298,0.40215,-0.50301
546.11,54.228,180.12,28.5,-0.021213,0.82731,-0.049497,-0.55861,-9.32,-0.87,-0.07,-0.43,-0.1,-0.05,57.38,7.06,-7.25,-0.30609,-0.019202,0.6879,0.54378,-0.54561,0.39135,-0.50344
546.14,37.728,184.62,26.5,-0.021213,0.82731,-0.049497,-0.55861,-9.32,-0.87,-0.07,-0.43,-0.1,-0.05,57.38,7.06,-7.25,-0.3069,-0.014075,0.68619,0.54804,-0.55653,0.38959,-0.488
546.22,37.728,184.62,26.5,-0.021213,0.84146,-0.049497,-0.54447,-9.16,-0.93,0.04,-0.31,-0.03,0.05,57.5,8,-7.19,-0.30465,0.0026246,0.67835,0.56058,-0.55337,0.37748,-0.48687
546.25,20.228,187.12,29.5,-0.021213,0.84146,-0.049497,-0.54447,-9.16,-0.93,0.04,-0.31,-0.03,0.05,57.5,8,-7.19,-0.30262,0.0060728,0.67613,0.55873,-0.55855,0.37872,-0.4821
