0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.97,-27.272,95.123,32,0.028284,0.72125,0,-0.69296,-9.75,0.15,0.3,-0.01,0.03,-0.04,42.5,-9.25,1.69,-0.27351,0.017933,0.55344,0.53353,-0.473,0.47312,-0.51746
158,-27.272,95.623,27.5,0.028284,0.72125,0,-0.69296,-9.75,0.15,0.3,-0.01,0.03,-0.04,42.5,-9.25,1.69,-0.27368,0.017857,0.55345,0.5341,-0.47262,0.47326,-0.5171
158.08,-27.272,95.623,27.5,0.028284,0.72125,0,-0.69296,-9.97,0.23,0.53,-0.01,-0.01,-0.04,42.88,-8.88,1.75,-0.274,0.019073,0.55417,0.53333,-0.4728,0.47301,-0.51796
158.11,-28.772,96.123,32.5,0.028284,0.72125,0,-0.69296,-9.97,0.23,0.53,-0.01,-0.01,-0.04,42.88,-8.88,1.75,-0.27387,0.019314,0.55433,0.53323,-0.47371,0.47288,-0.51735
158.19,-28.772,96.123,32.5,0.028284,0.72125,-0.0070711,-0.68589,-9.66,-0.02,0.44,-0.01,0,-0.04,42.5,-8.56,1.25,-0.27385,0.020011,0.55438,0.53307,-0.47471,0.4717,-0.51767
158.23,-28.772,96.623,35,0.028284,0.72125,-0.0070711,-0.68589,-9.66,-0.02,0.44,-0.01,0,-0.04,42.5,-8.56,1.25,-0.27377,0.019858,0.55426,0.53312,-0.47462,0.47222,-0.51722
158.31,-28.772,96.623,35,0.028284,0.72125,-0.0070711,-0.68589,-9.93,0.19,0.12,-0.01,-0.02,0.04,42.5,-8.56,1.69,-0.27381,0.01959,0.554,0.53383,-0.47409,0.47255,-0.51669
158.33,-29.272,96.123,34,0.028284,0.72125,-0.0070711,-0.68589,-9.93,0.19,0.12,-0.01,-0.02,0.04,42.5,-8.56,1.69,-0.27389,0.01979,0.55406,0.53363,-0.47411,0.47293,-0.51652
158.42,-29.272,96.123,34,0.028284,0.72125,-0.0070711,-0.68589,-9.76,0.05,0.38,0,-0.03,-0.04,42.88,-8.88,2.5,-0.27427,0.020518,0.55436,0.53339,-0.47395,0.47195,-0.51781
158.45,-30.272,97.623,30.5,0.028284,0.72125,-0.0070711,-0.68589,-9.76,0.05,0.38,0,-0.03,-0.04,42.88,-8.88,2.5,-0.27419,0.020607,0.5543,0.533,-0.47435,0.47223,-0.5176
158.52,-30.272,97.623,30.5,0.021213,0.72832,-0.0070711,-0.68589,-9.88,0.26,0.32,0,0.02,0.12,42.88,-8.88,1.25,-0.27432,0.019512,0.55376,0.53515,-0.47356,0.47297,-0.51541
158.55,-30.272,96.123,29,0.021213,0.72832,-0.0070711,-0.68589,-9.88,0.26,0.32,0,0.02,0.12,42.88,-8.88,1.25,-0.27486,0.019493,0.55372,0.53568,-0.47321,0.47248,-0.51563
158.63,-30.272,96.123,29,0.028284,0.72125,-0.0070711,-0.68589,-9.8,0.22,0.54,0.02,-0.02,-0.05,43.25,-8.88,2.5,-0.27569,0.020188,0.55401,0.53481,-0.47217,0.47174,-0.51817
158.66,-30.772,97.623,31,0.028284,0.72125,-0.0070711,-0.68589,-9.8,0.22,0.54,0.02,-0.02,-0.05,43.25,-8.88,2.5,-0.27554,0.020232,0.55403,0.53511,-0.4723,0.47162,-0.51785
158.75,-30.772,97.623,31,0.028284,0.72125,-0.0070711,-0.68589,-9.88,0.24,0.57,-0.06,0.02,-0.04,42.5,-9.25,2.06,-0.27481,0.020811,0.55397,0.53455,-0.47447,0.47148,-0.51657
158.77,-29.772,96.623,33,0.028284,0.72125,-0.0070711,-0.68589,-9.88,0.24,0.57,-0.06,0.02,-0.04,42.5,-9.25,2.06,-0.27429,0.021257,0.55397,0.53356,-0.4756,0.47145,-0.51657
158.85,-29.772,96.623,33,0.021213,0.72832,-0.0070711,-0.68589,-9.97,-0.01,-0.05,-0.02,0.17,0.02,43.25,-8.88,2.06,-0.27245,0.021735,0.55367,0.53147,-0.47885,0.47345,-0.51389
158.88,-30.772,96.623,35,0.021213,0.72832,-0.0070711,-0.68589,-9.97,-0.01,-0.05,-0.02,0.17,0.02,43.25,-8.88,2.06,-0.27235,0.022106,0.5539,0.53031,-0.48015,0.47335,-0.51397
158.97,-30.772,96.623,35,0.014142,0.72125,-0.0070711,-0.68589,-9.84,0.03,0.03,0.03,-0.13,-0.02,42.19,-8.19,2.06,-0.27362,0.02203,0.55422,0.53052,-0.47878,0.47167,-0.51656
159,-31.272,96.123,31,0.014142,0.72125,-0.0070711,-0.68589,-9.84,0.03,0.03,0.03,-0.13,-0.02,42.19,-8.19,2.06,-0.27399,0.022088,0.55414,0.53011,-0.47831,0.47123,-0.51782
159.08,-31.272,96.123,31,0.014142,0.72125,-0.014142,-0.69296,-10.2,0.05,0.87,0.08,-0.09,-0.03,42.19,-8.88,1.69,-0.27591,0.023053,0.55495,0.53055,-0.47583,0.46801,-0.52256
159.11,-32.272,98.623,32.5,0.014142,0.72125,-0.014142,-0.69296,-10.2,0.05,0.87,0.08,-0.09,-0.03,42.19,-8.88,1.69,-0.27653,0.023977,0.5555,0.53119,-0.47595,0.46429,-0.52512
159.18,-32.272,98.623,32.5,0.014142,0.72125,-0.014142,-0.69296,-9.81,0.02,0.76,0.07,0.21,-0.17,42.5,-7.75,0.56,-0.27676,0.026548,0.556,0.52665,-0.48276,0.4611,-0.52628
159.24,-32.772,97.123,33.5,0.014142,0.72125,-0.014142,-0.69296,-9.81,0.02,0.76,0.07,0.21,-0.17,42.5,-7.75,0.56,-0.27707,0.027105,0.55591,0.52707,-0.48356,0.45969,-0.52635
159.3,-32.772,97.123,33.5,0.014142,0.72125,-0.021213,-0.68589,-9.86,-0.41,0.68,-0.06,-0.09,0.06,43.25,-7.06,0.5,-0.27779,0.027022,0.55609,0.5312,-0.48258,0.45739,-0.52511
159.33,-33.272,97.123,34,0.014142,0.72125,-0.021213,-0.68589,-9.86,-0.41,0.68,-0.06,-0.09,0.06,43.25,-7.06,0.5,-0.2779,0.026907,0.55616,0.53148,-0.48234,0.45776,-0.52472
159.41,-33.272,97.123,34,0.014142,0.72125,-0.021213,-0.68589,-9.97,-0.37,0.86,-0.09,0.1,0,43.25,-8.19,0.88,-0.27786,0.027058,0.55667,0.5323,-0.48428,0.45737,-0.52244
159.44,-37.272,98.623,34.5,0.014142,0.72125,-0.021213,-0.68589,-9.97,-0.37,0.86,-0.09,0.1,0,43.25,-8.19,0.88,-0.27804,0.026941,0.55693,0.53203,-0.48402,0.45769,-0.52268
159.52,-37.272,98.623,34.5,0.0070711,0.72832,-0.021213,-0.68589,-9.53,-0.44,0.24,0.05,0.12,-0.03,42.88,-8.19,1.69,-0.27752,0.027149,0.557,0.5282,-0.48742,0.45936,-0.52193
159.55,-37.772,97.623,35,0.0070711,0.72832,-0.021213,-0.68589,-9.53,-0.44,0.24,0.05,0.12,-0.03,42.88,-8.19,1.69,-0.27736,0.02706,0.55693,0.52747,-0.48839,0.45971,-0.52147
159.63,-37.772,97.623,35,0.0070711,0.72832,-0.021213,-0.68589,-9.56,-0.24,-0.09,-0.05,0.14,0.01,42.5,-7.38,2.06,-0.2761,0.026264,0.5563,0.52593,-0.49148,0.46349,-0.51674
159.66,-37.772,98.623,35,0.0070711,0.72832,-0.021213,-0.68589,-9.56,-0.24,-0.09,-0.05,0.14,0.01,42.5,-7.38,2.06,-0.27575,0.025505,0.55591,0.52325,-0.48777,0.47074,-0.51642
159.73,-37.772,98.623,35,0.0070711,0.72832,-0.0070711,-0.68589,-10.06,0.42,0.61,-0.07,0.26,0.28,42.19,-7.75,1.25,-0.27661,0.024505,0.5561,0.53164,-0.48965,0.46247,-0.51354
159.76,-37.772,98.623,29,0.0070711,0.72832,-0.0070711,-0.68589,-10.06,0.42,0.61,-0.07,0.26,0.28,42.19,-7.75,1.25,-0.27768,0.024319,0.55665,0.53291,-0.4879,0.45804,-0.51783
159.84,-37.772,98.623,29,0.0070711,0.72832,-0.021213,-0.68589,-9.9,0.38,0.56,0.05,0.02,0.06,42.5,-8.19,1.88,-0.27818,0.022892,0.55766,0.53104,-0.48755,0.4574,-0.52064
159.87,-37.272,99.623,34.5,0.0070711,0.72832,-0.021213,-0.68589,-9.9,0.38,0.56,0.05,0.02,0.06,42.5,-8.19,1.88,-0.27839,0.022058,0.55807,0.53231,-0.48655,0.45734,-0.52034
159.95,-37.272,99.623,34.5,0.0070711,0.72832,-0.021213,-0.68589,-10.07,0.82,0.33,0.03,0.24,-0.06,44,-8.19,1,-0.27764,0.02182,0.55799,0.52958,-0.48937,0.45907,-0.51896
159.98,-35.272,98.123,36,0.0070711,0.72832,-0.021213,-0.68589,-10.07,0.82,0.33,0.03,0.24,-0.06,44,-8.19,1,-0.2774,0.021822,0.55807,0.52721,-0.48549,0.46608,-0.51877
160.06,-35.272,98.123,36,0.0070711,0.72832,-0.014142,-0.67882,-9.52,0.33,0.19,0.02,-0.01,-0.3,42.19,-8.56,1,-0.27657,0.024183,0.55754,0.5283,-0.49355,0.45767,-0.51754
160.09,-34.272,98.123,35,0.0070711,0.72832,-0.014142,-0.67882,-9.52,0.33,0.19,0.02,-0.01,-0.3,42.19,-8.56,1,-0.27601,0.024612,0.55719,0.52819,-0.49289,0.45936,-0.51678
160.18,-34.272,98.123,35,0,0.73539,-0.014142,-0.67882,-9.77,-0.14,0.1,-0.01,0.01,-0.03,43.69,-8.56,1.37,-0.27525,0.026134,0.55632,0.52835,-0.49561,0.45863,-0.51467
160.2,-33.272,99.123,32,0,0.73539,-0.014142,-0.67882,-9.77,-0.14,0.1,-0.01,0.01,-0.03,43.69,-8.56,1.37,-0.27495,0.026165,0.55627,0.52853,-0.49614,0.45944,-0.51325
160.29,-33.272,99.123,32,0,0.73539,-0.014142,-0.67882,-9.53,0.12,0.1,-0.04,0.06,-0.05,42.88,-7.06,1,-0.27437,0.026459,0.5562,0.52736,-0.49942,0.45969,-0.51104
160.32,-36.772,99.123,27.5,0,0.73539,-0.014142,-0.67882,-9.53,0.12,0.1,-0.04,0.06,-0.05,42.88,-7.06,1,-0.2737,0.026232,0.55607,0.52517,-0.50054,0.46209,-0.51004
160.4,-36.772,99.123,27.5,0,0.73539,-0.0070711,-0.67175,-10.04,-0.27,0.16,-0.08,0.09,-0.01,43.69,-8.56,1.75,-0.27308,0.024409,0.55646,0.52265,-0.50413,0.46339,-0.50789
160.43,-37.272,99.623,35.5,0,0.73539,-0.0070711,-0.67175,-10.04,-0.27,0.16,-0.08,0.09,-0.01,43.69,-8.56,1.75,-0.27338,0.024207,0.5571,0.52268,-0.50451,0.46143,-0.50928
160.51,-37.272,99.623,35.5,-0.0070711,0.74246,-0.0070711,-0.67175,-9.35,-0.05,0.32,-0.1,0.01,0.04,41.75,-6.69,1.75,-0.27419,0.024992,0.5583,0.52415,-0.50484,0.45987,-0.50885
160.54,-37.272,100.62,35.5,-0.0070711,0.74246,-0.0070711,-0.67175,-9.35,-0.05,0.32,-0.1,0.01,0.04,41.75,-6.69,1.75,-0.27448,0.025774,0.55832,0.52504,-0.50429,0.45862,-0.50961
160.62,-37.272,100.62,35.5,0,0.73539,-0.0070711,-0.67175,-9.96,-0.33,0.18,-0.07,0.08,0.2,41.75,-8.56,2.56,-0.27437,0.027291,0.55845,0.52796,-0.50399,0.46059,-0.50509
160.65,-36.272,101.62,32.5,0,0.73539,-0.0070711,-0.67175,-9.96,-0.33,0.18,-0.07,0.08,0.2,41.75,-8.56,2.56,-0.27451,0.027955,0.55878,0.52609,-0.50116,0.46263,-0.50798
160.73,-36.272,101.62,32.5,0,0.73539,-0.0070711,-0.67175,-9.6,-0.17,-0.07,-0.02,0.01,0.04,42.5,-9.25,1.37,-0.2746,0.028388,0.55894,0.52943,-0.50163,0.45977,-0.50665
160.76,-36.772,102.62,30,0,0.73539,-0.0070711,-0.67175,-9.6,-0.17,-0.07,-0.02,0.01,0.04,42.5,-9.25,1.37,-0.27466,0.027888,0.55856,0.52957,-0.50088,0.46061,-0.50647
160.84,-36.772,102.62,30,0,0.73539,-0.0070711,-0.67175,-9.96,0.06,-0.03,0.01,0.05,0.03,42.19,-8.56,1,-0.27455,0.027032,0.55786,0.52672,-0.49876,0.46497,-0.50755
160.87,-37.272,102.12,28,0,0.73539,-0.0070711,-0.67175,-9.96,0.06,-0.03,0.01,0.05,0.03,42.19,-8.56,1,-0.27486,0.026747,0.55796,0.52996,-0.50057,0.46134,-0.5057
160.95,-37.272,102.12,28,0,0.73539,-0.0070711,-0.67175,-9.98,-0.39,0.11,-0.02,0.02,-0.03,42.88,-8.88,2.56,-0.27505,0.027507,0.55811,0.52958,-0.5012,0.46062,-0.50613
160.97,-38.272,102.62,34.5,0,0.73539,-0.0070711,-0.67175,-9.98,-0.39,0.11,-0.02,0.02,-0.03,42.88,-8.88,2.56,-0.27506,0.027819,0.55831,0.52601,-0.49855,0.46427,-0.50914
