0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.25,116.54,56.791,28,-0.0070711,-0.99702,-0.035355,-0.06364,-9.68,0.55,0.16,0,-0.01,0,34.88,-12,-1.19,-0.31812,-0.14826,0.53468,0.59413,-0.52228,0.4378,-0.42727
180.27,117.04,57.291,27,-0.0070711,-0.99702,-0.035355,-0.06364,-9.68,0.55,0.16,0,-0.01,0,34.88,-12,-1.19,-0.31828,-0.14824,0.53492,0.59879,-0.52369,0.43252,-0.42442
180.35,117.04,57.291,27,-0.0070711,-0.99702,-0.035355,-0.06364,-9.78,0.51,0.14,0.02,-0.01,0.01,35.25,-12.38,-1.5,-0.31877,-0.14871,0.53534,0.59939,-0.52302,0.4318,-0.42512
180.39,116.54,57.291,29.5,-0.0070711,-0.99702,-0.035355,-0.06364,-9.78,0.51,0.14,0.02,-0.01,0.01,35.25,-12.38,-1.5,-0.31906,-0.14883,0.53538,0.59864,-0.52198,0.43345,-0.42578
180.46,116.54,57.291,29.5,-0.0070711,-0.99702,-0.028284,-0.056569,-9.72,0.62,0.25,0.02,-0.02,-0.02,33.38,-12.38,-1.5,-0.31924,-0.14919,0.53564,0.59945,-0.52262,0.43177,-0.42556
180.5,116.04,58.291,25,-0.0070711,-0.99702,-0.028284,-0.056569,-9.72,0.62,0.25,0.02,-0.02,-0.02,33.38,-12.38,-1.5,-0.31932,-0.14923,0.53564,0.5981,-0.52198,0.43401,-0.42597
180.57,116.04,58.291,25,-0.0070711,-0.99702,-0.028284,-0.056569,-9.86,0.51,0.28,0.03,0,-0.01,33.75,-12,-1.88,-0.31965,-0.14977,0.5359,0.59847,-0.52135,0.43296,-0.42728
180.6,116.04,58.291,25,-0.0070711,-0.99702,-0.028284,-0.056569,-9.86,0.51,0.28,0.03,0,-0.01,33.75,-12,-1.88,-0.31979,-0.15,0.53605,0.59887,-0.52072,0.43299,-0.42746
180.69,116.04,58.291,25,-0.0070711,-0.99702,-0.035355,-0.049497,-9.69,0.71,0.31,0,0,-0.01,34.5,-12.75,-1.5,-0.32006,-0.14988,0.53642,0.59915,-0.52096,0.43252,-0.42725
180.71,116.54,57.791,28,-0.0070711,-0.99702,-0.035355,-0.049497,-9.69,0.71,0.31,0,0,-0.01,34.5,-12.75,-1.5,-0.32028,-0.14974,0.53636,0.59375,-0.52049,0.43779,-0.43
180.79,116.54,57.791,28,-0.0070711,-0.99702,-0.028284,-0.056569,-9.75,0.47,0.25,0.01,0,-0.02,34.5,-12,-2.25,-0.32042,-0.14956,0.53663,0.59831,-0.52117,0.43267,-0.42803
180.82,117.04,58.291,29,-0.0070711,-0.99702,-0.028284,-0.056569,-9.75,0.47,0.25,0.01,0,-0.02,34.5,-12,-2.25,-0.32035,-0.14976,0.53664,0.59862,-0.52081,0.43272,-0.42798
180.91,117.04,58.291,29,-0.0070711,-0.99702,-0.035355,-0.049497,-9.8,0.73,0.18,0.01,0.02,-0.01,34.19,-13.5,-1.5,-0.3204,-0.14974,0.53641,0.59901,-0.52129,0.432,-0.42758
180.93,116.54,57.791,24,-0.0070711,-0.99702,-0.035355,-0.049497,-9.8,0.73,0.18,0.01,0.02,-0.01,34.19,-13.5,-1.5,-0.32046,-0.14977,0.53629,0.59917,-0.52084,0.43254,-0.42736
181.01,116.54,57.791,24,-0.0070711,-0.99702,-0.035355,-0.049497,-9.73,0.62,0.19,0.01,0.01,0.03,34.19,-12,-1.5,-0.32055,-0.15022,0.53538,0.59389,-0.51889,0.44007,-0.4294
181.05,116.04,58.791,28.5,-0.0070711,-0.99702,-0.035355,-0.049497,-9.73,0.62,0.19,0.01,0.01,0.03,34.19,-12,-1.5,-0.32064,-0.15009,0.53535,0.59947,-0.52103,0.43313,-0.4261
181.12,116.04,58.791,28.5,-0.0070711,-0.99702,-0.035355,-0.049497,-10.01,0.73,0.01,0.01,-0.01,-0.02,35.25,-12,-1.5,-0.32051,-0.14927,0.53538,0.59933,-0.52193,0.43165,-0.42669
181.16,117.04,58.291,27,-0.0070711,-0.99702,-0.035355,-0.049497,-10.01,0.73,0.01,0.01,-0.01,-0.02,35.25,-12,-1.5,-0.32074,-0.14928,0.53619,0.59845,-0.52127,0.43301,-0.42735
181.23,117.04,58.291,27,-0.014142,-1.0041,-0.035355,-0.049497,-9.73,0.33,0.46,0.03,-0.14,-0.01,34.19,-12.38,-1.5,-0.32149,-0.1509,0.53844,0.59569,-0.51655,0.43677,-0.43308
181.27,117.54,57.791,28,-0.014142,-1.0041,-0.035355,-0.049497,-9.73,0.33,0.46,0.03,-0.14,-0.01,34.19,-12.38,-1.5,-0.3218,-0.1517,0.53958,0.60057,-0.5146,0.43274,-0.43272
181.34,117.54,57.791,28,-0.021213,-0.99702,-0.028284,-0.042426,-9.91,0.27,0.17,0.04,-0.08,-0.02,34.88,-12,-2.69,-0.32353,-0.15385,0.54243,0.60155,-0.51226,0.42971,-0.43713
181.4,116.04,58.291,25,-0.021213,-0.99702,-0.028284,-0.042426,-9.91,0.27,0.17,0.04,-0.08,-0.02,34.88,-12,-2.69,-0.32442,-0.15504,0.54362,0.60464,-0.51237,0.42539,-0.43696
181.46,116.04,58.291,25,-0.028284,-1.0041,-0.035355,-0.035355,-9.6,0.31,0.98,0.14,-0.15,-0.02,35.25,-12.38,-2.69,-0.32601,-0.15807,0.54564,0.60196,-0.50444,0.43068,-0.44463
181.49,117.04,60.291,29,-0.028284,-1.0041,-0.035355,-0.035355,-9.6,0.31,0.98,0.14,-0.15,-0.02,35.25,-12.38,-2.69,-0.32651,-0.16007,0.5472,0.6017,-0.50149,0.43307,-0.446
181.56,117.04,60.291,29,-0.035355,-0.99702,-0.028284,-0.028284,-9.85,0.72,0.87,0.03,-0.12,0.08,36.38,-12,-1.88,-0.32797,-0.16143,0.55029,0.6039,-0.49881,0.432,-0.44707
181.59,118.04,60.791,29.5,-0.035355,-0.99702,-0.028284,-0.028284,-9.85,0.72,0.87,0.03,-0.12,0.08,36.38,-12,-1.88,-0.32808,-0.16147,0.55253,0.60596,-0.49533,0.42849,-0.4515
181.67,118.04,60.791,29.5,-0.035355,-0.99702,-0.028284,-0.028284,-9.65,0.47,0.87,-0.03,0.07,-0.09,34.5,-12.38,-4.69,-0.3257,-0.16133,0.55615,0.60286,-0.50239,0.42793,-0.44838
181.7,120.04,63.291,27,-0.035355,-0.99702,-0.028284,-0.028284,-9.65,0.47,0.87,-0.03,0.07,-0.09,34.5,-12.38,-4.69,-0.32519,-0.16154,0.55697,0.60231,-0.50127,0.42904,-0.44931
181.78,120.04,63.291,27,-0.035355,-0.99702,-0.028284,-0.042426,-9.11,0.48,0.73,-0.01,0.08,-0.06,36.06,-11.69,-5,-0.32282,-0.16077,0.55704,0.59988,-0.50571,0.42837,-0.44822
181.82,121.54,64.291,25.5,-0.035355,-0.99702,-0.028284,-0.042426,-9.11,0.48,0.73,-0.01,0.08,-0.06,36.06,-11.69,-5,-0.32215,-0.16059,0.55655,0.59898,-0.50531,0.4299,-0.44841
181.89,121.54,64.291,25.5,-0.035355,-0.99702,-0.028284,-0.042426,-9.84,0.56,0.62,0.01,0.07,-0.04,36.5,-11.25,-3.06,-0.32135,-0.15974,0.55535,0.59844,-0.50698,0.4293,-0.44783
181.93,121.54,70.291,27.5,-0.035355,-0.99702,-0.028284,-0.042426,-9.84,0.56,0.62,0.01,0.07,-0.04,36.5,-11.25,-3.06,-0.32127,-0.15926,0.55504,0.59879,-0.50632,0.42973,-0.44769
182,121.54,70.291,27.5,-0.035355,-0.99702,-0.028284,-0.042426,-9.92,0.76,0.78,-0.02,-0.03,-0.04,36.5,-11.25,-3.06,-0.32121,-0.15702,0.55556,0.60128,-0.50656,0.42652,-0.44714
182.04,122.04,71.791,26.5,-0.035355,-0.99702,-0.028284,-0.042426,-9.92,0.76,0.78,-0.02,-0.03,-0.04,36.5,-11.25,-3.06,-0.31946,-0.15649,0.55617,0.61455,-0.49391,0.40895,-0.45951
182.11,122.04,71.791,26.5,-0.035355,-0.99702,-0.028284,-0.042426,-9.8,0.37,0.62,-0.06,-0.07,-0.05,36.88,-11.25,-3.06,-0.32087,-0.15395,0.55657,0.60236,-0.50563,0.42429,-0.44886
