0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.22,213.54,73.791,29,0.11314,-0.97581,-0.021213,-0.20506,-9.47,0.77,-2.04,0,0.1,0.01,30.69,-16.06,-0.75,-0.36351,-0.29908,0.56559,0.42759,-0.43384,0.61929,-0.49541
126.25,212.04,73.291,30,0.11314,-0.97581,-0.021213,-0.20506,-9.47,0.77,-2.04,0,0.1,0.01,30.69,-16.06,-0.75,-0.36384,-0.2991,0.56544,0.42761,-0.4334,0.6192,-0.49588
126.33,212.04,73.291,30,0.10607,-0.96874,-0.021213,-0.20506,-9.52,0.89,-1.78,0.02,-0.09,0.04,30,-15.75,0.69,-0.36432,-0.2993,0.56559,0.42876,-0.43165,0.61892,-0.49677
126.36,212.54,72.291,29.5,0.10607,-0.96874,-0.021213,-0.20506,-9.52,0.89,-1.78,0.02,-0.09,0.04,30,-15.75,0.69,-0.36397,-0.29922,0.56551,0.429,-0.43246,0.61845,-0.49644
126.44,212.54,72.291,29.5,0.10607,-0.96874,-0.014142,-0.21213,-9.52,0.78,-2.2,-0.05,0.04,-0.03,30.69,-15.75,-0.06,-0.36313,-0.29872,0.56546,0.42798,-0.43458,0.61829,-0.49567
126.47,212.04,73.291,30,0.10607,-0.96874,-0.014142,-0.21213,-9.52,0.78,-2.2,-0.05,0.04,-0.03,30.69,-15.75,-0.06,-0.36313,-0.29856,0.56544,0.42782,-0.43434,0.61822,-0.49611
126.55,212.04,73.291,30,0.10607,-0.96874,-0.014142,-0.21213,-9.52,0.83,-2.08,0.01,0.01,-0.02,30.69,-16.87,-0.37,-0.36296,-0.2984,0.56561,0.42783,-0.43457,0.61815,-0.49599
126.58,212.54,72.291,29.5,0.10607,-0.96874,-0.014142,-0.21213,-9.52,0.83,-2.08,0.01,0.01,-0.02,30.69,-16.87,-0.37,-0.36309,-0.29833,0.56573,0.42808,-0.43414,0.61808,-0.49624
126.66,212.54,72.291,29.5,0.10607,-0.96874,-0.014142,-0.21213,-9.43,0.89,-2.11,0.01,0.01,-0.01,30,-15.75,-0.06,-0.36311,-0.29795,0.56585,0.42793,-0.43394,0.61785,-0.49681
126.69,212.54,73.291,29.5,0.10607,-0.96874,-0.014142,-0.21213,-9.43,0.89,-2.11,0.01,0.01,-0.01,30,-15.75,-0.06,-0.3632,-0.29787,0.56582,0.42792,-0.43389,0.61784,-0.49688
126.77,212.54,73.291,29.5,0.10607,-0.96874,-0.014142,-0.21213,-9.53,0.91,-1.92,-0.07,0.02,0.06,30.37,-15.75,-0.5,-0.36328,-0.29817,0.56566,0.42952,-0.43383,0.61781,-0.4956
126.8,212.54,72.791,30,0.10607,-0.96874,-0.014142,-0.21213,-9.53,0.91,-1.92,-0.07,0.02,0.06,30.37,-15.75,-0.5,-0.36319,-0.29806,0.56567,0.42945,-0.43344,0.61727,-0.49667
126.88,212.54,72.791,30,0.10607,-0.96874,-0.014142,-0.21213,-9.5,0.81,-2.06,-0.02,0.1,-0.01,30.69,-15.75,0.25,-0.36265,-0.29825,0.56574,0.4286,-0.43523,0.61772,-0.49527
126.92,211.54,72.791,30,0.10607,-0.96874,-0.014142,-0.21213,-9.5,0.81,-2.06,-0.02,0.1,-0.01,30.69,-15.75,0.25,-0.36302,-0.29838,0.56569,0.42927,-0.43468,0.61716,-0.49587
126.99,211.54,72.791,30,0.10607,-0.96874,-0.014142,-0.21213,-9.5,0.9,-1.98,0.03,0,0.02,31.06,-16.06,-0.19,-0.36328,-0.29854,0.56566,0.42875,-0.43399,0.6177,-0.49625
127.02,211.54,71.791,29,0.10607,-0.96874,-0.014142,-0.21213,-9.5,0.9,-1.98,0.03,0,0.02,31.06,-16.06,-0.19,-0.36322,-0.29853,0.56577,0.42919,-0.4338,0.61747,-0.49633
127.1,211.54,71.791,29,0.10607,-0.96874,-0.014142,-0.21213,-9.45,0.91,-1.91,0.02,0.05,0.01,30.69,-15.38,-0.88,-0.36338,-0.29888,0.56557,0.42967,-0.43327,0.61802,-0.4957
127.14,212.04,73.291,30,0.10607,-0.96874,-0.014142,-0.21213,-9.45,0.91,-1.91,0.02,0.05,0.01,30.69,-15.38,-0.88,-0.3634,-0.29891,0.56561,0.42938,-0.43314,0.61818,-0.49586
127.21,212.04,73.291,30,0.10607,-0.96874,-0.014142,-0.21213,-9.5,0.87,-1.9,-0.04,-0.02,0.02,30.69,-16.06,0.56,-0.36345,-0.29845,0.56594,0.42867,-0.43323,0.61802,-0.4966
127.25,212.04,72.791,29.5,0.10607,-0.96874,-0.014142,-0.21213,-9.5,0.87,-1.9,-0.04,-0.02,0.02,30.69,-16.06,0.56,-0.36329,-0.29845,0.56598,0.42857,-0.43413,0.61818,-0.49571
127.32,212.04,72.791,29.5,0.11314,-0.97581,-0.014142,-0.21213,-9.52,0.85,-1.84,0,-0.02,0.05,30.37,-16.5,0.25,-0.36395,-0.29859,0.56598,0.42974,-0.4318,0.61807,-0.49686
127.35,212.04,73.291,30,0.11314,-0.97581,-0.014142,-0.21213,-9.52,0.85,-1.84,0,-0.02,0.05,30.37,-16.5,0.25,-0.36401,-0.29837,0.56609,0.43001,-0.43229,0.6179,-0.49641
127.43,212.04,73.291,30,0.10607,-0.96874,-0.014142,-0.21213,-9.57,0.93,-1.83,0.01,0.09,-0.06,30.37,-16.5,-0.88,-0.36265,-0.29741,0.56652,0.42742,-0.43354,0.61882,-0.4964
127.46,212.54,73.291,30.5,0.10607,-0.96874,-0.014142,-0.21213,-9.57,0.93,-1.83,0.01,0.09,-0.06,30.37,-16.5,-0.88,-0.36242,-0.29721,0.56665,0.42765,-0.43401,0.61852,-0.49618
127.54,212.54,73.291,30.5,0.11314,-0.97581,-0.014142,-0.21213,-9.39,0.77,-2.18,-0.02,-0.02,-0.01,30.37,-16.06,0.56,-0.36202,-0.2965,0.56676,0.42768,-0.43504,0.61827,-0.49556
127.58,212.54,72.791,30,0.11314,-0.97581,-0.014142,-0.21213,-9.39,0.77,-2.18,-0.02,-0.02,-0.01,30.37,-16.06,0.56,-0.36194,-0.29659,0.56676,0.42776,-0.43584,0.61841,-0.49461
127.65,212.54,72.791,30,0.11314,-0.97581,-0.014142,-0.21213,-9.57,0.86,-1.94,0,-0.08,0.07,30.37,-16.5,0.56,-0.36271,-0.29697,0.56661,0.42976,-0.43301,0.61832,-0.49546
127.68,211.54,73.291,29.5,0.11314,-0.97581,-0.014142,-0.21213,-9.57,0.86,-1.94,0,-0.08,0.07,30.37,-16.5,0.56,-0.36253,-0.29705,0.56652,0.4293,-0.43315,0.61863,-0.49536
127.76,211.54,73.291,29.5,0.11314,-0.97581,-0.014142,-0.21213,-9.51,0.82,-2.02,-0.02,0.05,-0.01,30.69,-15.75,-0.06,-0.36216,-0.2973,0.56637,0.42878,-0.43359,0.61915,-0.49477
127.79,211.04,74.291,30,0.11314,-0.97581,-0.014142,-0.21213,-9.51,0.82,-2.02,-0.02,0.05,-0.01,30.69,-15.75,-0.06,-0.36239,-0.29745,0.5666,0.42945,-0.4328,0.61876,-0.49537
127.87,211.04,74.291,30,0.10607,-0.96874,-0.014142,-0.21213,-9.46,0.85,-2.15,0.01,0.02,-0.01,30.37,-16.06,-0.5,-0.36205,-0.29771,0.56626,0.42913,-0.43302,0.6192,-0.49491
127.9,211.04,74.291,30,0.10607,-0.96874,-0.014142,-0.21213,-9.46,0.85,-2.15,0.01,0.02,-0.01,30.37,-16.06,-0.5,-0.36203,-0.29777,0.56633,0.42913,-0.43326,0.61933,-0.49453
127.98,211.04,74.291,30,0.11314,-0.97581,-0.014142,-0.21213,-9.42,0.82,-2.15,0,0.02,-0.01,30.37,-16.87,-0.5,-0.36202,-0.29767,0.56646,0.4286,-0.4335,0.61915,-0.495
128.01,212.04,74.291,30,0.11314,-0.97581,-0.014142,-0.21213,-9.42,0.82,-2.15,0,0.02,-0.01,30.37,-16.87,-0.5,-0.36224,-0.29777,0.5664,0.42897,-0.4329,0.619,-0.49541
128.09,212.04,74.291,30,0.11314,-0.97581,-0.021213,-0.2192,-9.53,0.91,-1.97,0,0.03,0.05,31.06,-16.06,-0.19,-0.36259,-0.29791,0.56641,0.42994,-0.43262,0.61903,-0.49476
128.12,212.54,73.791,30,0.11314,-0.97581,-0.021213,-0.2192,-9.53,0.91,-1.97,0,0.03,0.05,31.06,-16.06,-0.19,-0.36267,-0.29767,0.56661,0.42976,-0.4324,0.61879,-0.49541
128.2,212.54,73.791,30,0.11314,-0.97581,-0.014142,-0.21213,-9.52,0.91,-2,0,0.08,0.01,30,-16.06,-1.56,-0.36223,-0.29771,0.56634,0.42855,-0.43288,0.6203,-0.49415
128.23,212.54,74.291,29.5,0.11314,-0.97581,-0.014142,-0.21213,-9.52,0.91,-2,0,0.08,0.01,30,-16.06,-1.56,-0.36211,-0.29762,0.56615,0.42836,-0.43306,0.62018,-0.49431
128.31,212.54,74.291,29.5,0.11314,-0.97581,-0.014142,-0.21213,-9.47,0.81,-2.03,0.02,-0.01,-0.03,30.37,-15.75,0.37,-0.3618,-0.2969,0.56641,0.42792,-0.43415,0.61954,-0.49454
128.35,212.04,74.291,30,0.11314,-0.97581,-0.014142,-0.21213,-9.47,0.81,-2.03,0.02,-0.01,-0.03,30.37,-15.75,0.37,-0.36161,-0.29696,0.56623,0.42756,-0.4344,0.61982,-0.49428
128.53,212.54,74.291,29.5,0.12021,-0.96874,-0.014142,-0.21213,-9.48,0.88,-2.3,0,0.15,-0.06,31.06,-15.38,-0.88,-0.36032,-0.29598,0.56691,0.42385,-0.43631,0.62263,-0.49226
128.57,212.04,73.791,29.5,0.12021,-0.96874,-0.014142,-0.21213,-9.48,0.88,-2.3,0,0.15,-0.06,31.06,-15.38,-0.88,-0.3586,-0.29529,0.56772,0.43745,-0.40475,0.60948,-0.52282
128.64,212.04,73.791,29.5,0.12021,-0.96874,-0.014142,-0.21213,-9.34,0.54,-2.61,0.01,0.19,-0.24,31.06,-16.06,-0.19,-0.35655,-0.2924,0.56931,0.42037,-0.444,0.62132,-0.49002
128.67,212.04,74.291,30,0.12021,-0.96874,-0.014142,-0.21213,-9.34,0.54,-2.61,0.01,0.19,-0.24,31.06,-16.06,-0.19,-0.35668,-0.29229,0.56944,0.4216,-0.44379,0.62103,-0.48952
128.75,212.04,74.291,30,0.12021,-0.96874,-0.014142,-0.21213,-9.26,0.85,-2.66,-0.02,-0.13,0.21,30.69,-15.38,0.69,-0.35958,-0.2933,0.56935,0.42826,-0.4376,0.6216,-0.48858
128.78,212.04,74.291,30,0.12021,-0.96874,-0.014142,-0.21213,-9.26,0.85,-2.66,-0.02,-0.13,0.21,30.69,-15.38,0.69,-0.36073,-0.29332,0.56926,0.43056,-0.43529,0.62107,-0.4893
128.86,212.04,74.291,30,0.12021,-0.96874,-0.021213,-0.2192,-9.26,1.07,-2.41,0.01,0.22,0.01,31.5,-15.75,1,-0.35987,-0.29286,0.56813,0.44277,-0.40774,0.61163,-0.51343
128.89,212.54,76.791,31,0.12021,-0.96874,-0.021213,-0.2192,-9.26,1.07,-2.41,0.01,0.22,0.01,31.5,-15.75,1,-0.36151,-0.29242,0.56737,0.43122,-0.43647,0.62446,-0.48332
128.97,212.54,76.791,31,0.12021,-0.96874,-0.021213,-0.2192,-9.79,0.99,-2.25,-0.08,-0.06,0.11,29.56,-16.06,-0.19,-0.36265,-0.2912,0.56729,0.45244,-0.4024,0.60874,-0.51265
129,211.54,77.291,30.5,0.12021,-0.96874,-0.021213,-0.2192,-9.79,0.99,-2.25,-0.08,-0.06,0.11,29.56,-16.06,-0.19,-0.36461,-0.29008,0.56796,0.43681,-0.43513,0.62273,-0.48173
129.08,211.54,77.291,30.5,0.12021,-0.96874,-0.028284,-0.22627,-9.19,0.92,-2.26,-0.02,-0.03,-0.18,29.56,-17.25,-0.19,-0.36583,-0.28783,0.56944,0.4351,-0.43852,0.62038,-0.48323
129.12,210.54,74.291,29.5,0.12021,-0.96874,-0.028284,-0.22627,-9.19,0.92,-2.26,-0.02,-0.03,-0.18,29.56,-17.25,-0.19,-0.36634,-0.28746,0.56956,0.43475,-0.43982,0.62065,-0.48202
129.19,210.54,74.291,29.5,0.12021,-0.96874,-0.014142,-0.22627,-9.1,0.68,-2.09,-0.01,0.09,-0.19,30.37,-16.5,-1.19,-0.36823,-0.28566,0.56902,0.43289,-0.44427,0.61849,-0.48239
129.22,208.54,73.791,29,0.12021,-0.96874,-0.014142,-0.22627,-9.1,0.68,-2.09,-0.01,0.09,-0.19,30.37,-16.5,-1.19,-0.36913,-0.28591,0.56781,0.43454,-0.44431,0.61839,-0.481
129.3,208.54,73.791,29,0.12728,-0.96167,-0.021213,-0.23335,-9.44,0.36,-2.74,-0.08,0.33,0.01,31.06,-17.25,-0.37,-0.37063,-0.28793,0.56386,0.43251,-0.44822,0.62271,-0.47357
129.34,204.54,74.291,29.5,0.12728,-0.96167,-0.021213,-0.23335,-9.44,0.36,-2.74,-0.08,0.33,0.01,31.06,-17.25,-0.37,-0.37245,-0.28923,0.56274,0.43368,-0.44603,0.62392,-0.47297
129.41,204.54,74.291,29.5,0.12728,-0.96167,-0.028284,-0.22627,-9.79,1.08,-2.02,0.02,-0.24,0.26,30,-17.25,-0.06,-0.38132,-0.29338,0.56124,0.4405,-0.43569,0.62349,-0.47685
129.44,201.54,73.291,29.5,0.12728,-0.96167,-0.028284,-0.22627,-9.79,1.08,-2.02,0.02,-0.24,0.26,30,-17.25,-0.06,-0.38339,-0.2941,0.56119,0.43983,-0.43387,0.62349,-0.47913
129.52,201.54,73.291,29.5,0.12021,-0.96874,-0.028284,-0.22627,-9.34,1.22,-1.54,0.01,0.07,-0.03,30,-17.25,-0.37,-0.3849,-0.29626,0.56143,0.45326,-0.40521,0.60996,-0.50824
129.56,203.54,70.291,29.5,0.12021,-0.96874,-0.028284,-0.22627,-9.34,1.22,-1.54,0.01,0.07,-0.03,30,-17.25,-0.37,-0.38714,-0.29662,0.56119,0.43691,-0.43389,0.62468,-0.48023
129.63,203.54,70.291,29.5,0.12021,-0.96874,-0.028284,-0.22627,-9.36,1.33,-1.81,0.06,-0.05,-0.13,29.19,-17.56,-1.19,-0.38639,-0.29521,0.56076,0.43485,-0.43532,0.62268,-0.48339
129.67,201.04,64.791,28.5,0.12021,-0.96874,-0.028284,-0.22627,-9.36,1.33,-1.81,0.06,-0.05,-0.13,29.19,-17.56,-1.19,-0.38435,-0.29437,0.56022,0.43315,-0.43924,0.62311,-0.48081
129.74,201.04,64.791,28.5,0.12021,-0.96874,-0.021213,-0.2192,-9.27,0.82,-2.19,0.04,-0.06,-0.13,29.56,-16.87,0.69,-0.38197,-0.29455,0.55911,0.43146,-0.4425,0.62286,-0.47967
129.78,200.54,63.791,28,0.12021,-0.96874,-0.021213,-0.2192,-9.27,0.82,-2.19,0.04,-0.06,-0.13,29.56,-16.87,0.69,-0.38147,-0.29612,0.55838,0.43066,-0.44184,0.62534,-0.47777
129.85,200.54,63.791,28,0.12728,-0.96167,-0.028284,-0.22627,-9.66,0.97,-2.76,0.09,-0.22,0.15,29.56,-16.87,-1.19,-0.38538,-0.29994,0.55833,0.43341,-0.43424,0.62519,-0.48241
