0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413.29,78.728,45.623,18.5,0.049497,0.77075,0.0070711,-0.62933,-9.66,0.57,0.44,-0.01,0,0.01,59.75,18.75,-40.38,-0.51674,-0.16054,0.55045,0.56235,-0.46587,0.47134,-0.49454
413.32,78.228,45.123,17.5,0.049497,0.77075,0.0070711,-0.62933,-9.66,0.57,0.44,-0.01,0,0.01,59.75,18.75,-40.38,-0.51684,-0.16047,0.55052,0.56261,-0.46627,0.47079,-0.49438
413.4,78.228,45.123,17.5,0.042426,0.77782,0.0070711,-0.62933,-9.74,0.68,0.51,0.01,-0.01,-0.01,59.38,19.5,-40.38,-0.51642,-0.16065,0.55101,0.53984,-0.45294,0.50113,-0.50228
413.43,78.728,45.623,14.5,0.042426,0.77782,0.0070711,-0.62933,-9.74,0.68,0.51,0.01,-0.01,-0.01,59.38,19.5,-40.38,-0.51759,-0.16054,0.55064,0.56167,-0.46536,0.47205,-0.49511
413.51,78.728,45.623,14.5,0.049497,0.77075,0.0070711,-0.62933,-9.74,0.61,0.52,-0.01,0,0.05,60.5,19.87,-40.38,-0.51754,-0.16057,0.55047,0.56239,-0.46533,0.4723,-0.49407
413.54,78.228,46.623,16,0.049497,0.77075,0.0070711,-0.62933,-9.74,0.61,0.52,-0.01,0,0.05,60.5,19.87,-40.38,-0.51744,-0.16057,0.55043,0.56342,-0.4655,0.47176,-0.49327
413.62,78.228,46.623,16,0.049497,0.77075,0.0070711,-0.62933,-9.74,0.6,0.51,-0.01,-0.02,0.02,59.38,19.06,-39.56,-0.51733,-0.16061,0.55051,0.56619,-0.46803,0.4682,-0.49108
413.65,78.728,45.123,18,0.049497,0.77075,0.0070711,-0.62933,-9.74,0.6,0.51,-0.01,-0.02,0.02,59.38,19.06,-39.56,-0.51634,-0.1609,0.55072,0.54204,-0.45267,0.50113,-0.50014
413.73,78.728,45.123,18,0.049497,0.77075,0.0070711,-0.62933,-9.58,0.62,0.61,-0.02,0.02,0.01,58.56,20.25,-40.38,-0.51713,-0.16059,0.54994,0.56346,-0.4638,0.47294,-0.49368
413.76,78.228,45.623,17,0.049497,0.77075,0.0070711,-0.62933,-9.58,0.62,0.61,-0.02,0.02,0.01,58.56,20.25,-40.38,-0.51606,-0.1608,0.55002,0.54222,-0.45191,0.50179,-0.49999
413.84,78.228,45.623,17,0.049497,0.77075,0.0070711,-0.62933,-9.9,0.68,0.6,0.02,0,0,59.69,19.87,-39.19,-0.51719,-0.1611,0.54935,0.56512,-0.46515,0.47134,-0.49205
413.87,78.228,46.123,17.5,0.049497,0.77075,0.0070711,-0.62933,-9.9,0.68,0.6,0.02,0,0,59.69,19.87,-39.19,-0.51727,-0.1612,0.54924,0.56485,-0.46388,0.47258,-0.49237
413.95,78.228,46.123,17.5,0.049497,0.77075,0.0070711,-0.62933,-9.76,0.67,0.6,-0.01,0.05,-0.02,59.69,19.5,-40.38,-0.5162,-0.161,0.54907,0.54276,-0.45209,0.50193,-0.49909
