0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496.24,68.537,52.291,20.5,-0.056569,-0.87681,0.0070711,0.4879,-9.95,0.36,1.07,0,0,-0.02,23.37,-8.19,8.38,-0.35459,-0.093964,0.53347,0.62805,-0.52827,0.38055,-0.42623
496.28,67.537,50.291,18.5,-0.056569,-0.87681,0.0070711,0.4879,-9.95,0.36,1.07,0,0,-0.02,23.37,-8.19,8.38,-0.35538,-0.094099,0.53333,0.62281,-0.52589,0.39188,-0.42659
496.35,67.537,50.291,18.5,-0.056569,-0.87681,0.0070711,0.4879,-9.57,0.62,1.02,0,0.04,-0.01,24.87,-8.56,8.75,-0.35588,-0.09379,0.53349,0.62179,-0.52702,0.39166,-0.42688
496.39,68.537,49.791,19,-0.056569,-0.87681,0.0070711,0.4879,-9.57,0.62,1.02,0,0.04,-0.01,24.87,-8.56,8.75,-0.35607,-0.093616,0.53353,0.62203,-0.52724,0.39159,-0.42632
496.46,68.537,49.791,19,-0.056569,-0.87681,0.0070711,0.4879,-9.57,0.42,0.96,0.06,0.01,0.03,24.19,-8.19,9.56,-0.35595,-0.094068,0.5331,0.6213,-0.52616,0.39335,-0.4271
496.5,68.037,50.791,20.5,-0.056569,-0.87681,0.0070711,0.4879,-9.57,0.42,0.96,0.06,0.01,0.03,24.19,-8.19,9.56,-0.356,-0.093902,0.53278,0.62129,-0.52713,0.39281,-0.42641
496.58,68.037,50.791,20.5,-0.056569,-0.87681,0.0070711,0.4879,-9.85,0.19,1.2,0,0.02,0.01,23.75,-8.19,9.06,-0.35564,-0.093826,0.5321,0.62108,-0.52699,0.39337,-0.42637
496.61,64.537,50.291,21.5,-0.056569,-0.87681,0.0070711,0.4879,-9.85,0.19,1.2,0,0.02,0.01,23.75,-8.19,9.06,-0.35552,-0.093802,0.53207,0.62092,-0.52758,0.39334,-0.42592
496.68,64.537,50.291,21.5,-0.056569,-0.87681,0.0070711,0.4879,-9.71,0.52,0.94,0.01,-0.03,0.01,24.87,-8.19,8.75,-0.35554,-0.093571,0.53232,0.62127,-0.52659,0.39334,-0.42662
496.72,67.037,51.791,22.5,-0.056569,-0.87681,0.0070711,0.4879,-9.71,0.52,0.94,0.01,-0.03,0.01,24.87,-8.19,8.75,-0.35541,-0.093368,0.53218,0.62103,-0.52718,0.39377,-0.42586
496.8,67.037,51.791,22.5,-0.056569,-0.87681,0.0070711,0.4879,-9.84,0.1,1.16,-0.02,-0.01,0.01,24.19,-8.19,8,-0.3555,-0.09293,0.53207,0.62162,-0.52738,0.39306,-0.42541
496.83,66.537,50.791,21,-0.056569,-0.87681,0.0070711,0.4879,-9.84,0.1,1.16,-0.02,-0.01,0.01,24.19,-8.19,8,-0.35555,-0.092967,0.53212,0.62249,-0.52691,0.392,-0.42569
496.91,66.537,50.791,21,-0.056569,-0.87681,0.0070711,0.4879,-9.76,0.57,1.06,-0.02,0.03,-0.01,23.75,-9.25,9.06,-0.35595,-0.09243,0.53209,0.62214,-0.52691,0.3935,-0.42482
496.94,68.037,50.291,20,-0.056569,-0.87681,0.0070711,0.4879,-9.76,0.57,1.06,-0.02,0.03,-0.01,23.75,-9.25,9.06,-0.35614,-0.092181,0.532,0.62238,-0.52754,0.39282,-0.42431
497.02,68.037,50.291,20,-0.056569,-0.87681,0,0.48083,-10.02,0.57,0.99,-0.04,0.03,0.03,23.75,-8.19,8,-0.35739,-0.090849,0.53287,0.62311,-0.52808,0.39267,-0.4227
497.05,67.537,49.791,22,-0.056569,-0.87681,0,0.48083,-10.02,0.57,0.99,-0.04,0.03,0.03,23.75,-8.19,8,-0.35794,-0.090387,0.53365,0.62744,-0.52861,0.38934,-0.41869
497.13,67.537,49.791,22,-0.056569,-0.87681,0,0.48083,-9.29,0.16,1.56,0.01,-0.04,0.2,24.87,-8.88,8.38,-0.35916,-0.089524,0.53506,0.62827,-0.524,0.39371,-0.41917
497.16,66.037,49.791,21.5,-0.056569,-0.87681,0,0.48083,-9.29,0.16,1.56,0.01,-0.04,0.2,24.87,-8.88,8.38,-0.35956,-0.089171,0.53527,0.63001,-0.52296,0.39201,-0.41943
497.24,66.037,49.791,21.5,-0.06364,-0.86974,0,0.48083,-9.86,0.12,1.15,-0.1,0.02,0.05,24.19,-9.69,8.75,-0.36067,-0.088023,0.5353,0.63272,-0.52291,0.39174,-0.41565
497.27,66.037,51.291,21,-0.06364,-0.86974,0,0.48083,-9.86,0.12,1.15,-0.1,0.02,0.05,24.19,-9.69,8.75,-0.36088,-0.087859,0.5354,0.63528,-0.52191,0.39089,-0.41381
497.35,66.037,51.291,21,-0.070711,-0.87681,-0.0070711,0.47376,-9.78,0.95,1.42,-0.12,-0.05,0.02,23.75,-7.88,7.19,-0.36173,-0.085671,0.53609,0.64046,-0.52051,0.38836,-0.40995
497.39,65.537,51.791,20,-0.070711,-0.87681,-0.0070711,0.47376,-9.78,0.95,1.42,-0.12,-0.05,0.02,23.75,-7.88,7.19,-0.36153,-0.084669,0.53573,0.64197,-0.51972,0.38872,-0.40825
497.46,65.537,51.791,20,-0.070711,-0.87681,-0.0070711,0.47376,-9.81,0.9,1.49,-0.06,0,0,23.75,-8.88,7.56,-0.36121,-0.082702,0.53519,0.64381,-0.51917,0.38859,-0.40616
497.49,64.537,51.291,19.5,-0.070711,-0.87681,-0.0070711,0.47376,-9.81,0.9,1.49,-0.06,0,0,23.75,-8.88,7.56,-0.36103,-0.08228,0.535,0.64597,-0.51689,0.38893,-0.40531
497.57,64.537,51.291,19.5,-0.077782,-0.88388,-0.014142,0.46669,-9.63,0.65,0.96,0.03,-0.01,0.02,24.19,-9.25,7.19,-0.36105,-0.081262,0.53384,0.64701,-0.51447,0.39035,-0.40537
497.6,63.537,51.291,22.5,-0.077782,-0.88388,-0.014142,0.46669,-9.63,0.65,0.96,0.03,-0.01,0.02,24.19,-9.25,7.19,-0.36151,-0.080446,0.53325,0.6461,-0.51528,0.39198,-0.40423
497.68,63.537,51.291,22.5,-0.077782,-0.88388,-0.014142,0.46669,-9.8,0.37,1.59,-0.01,0.14,0.08,23.37,-9.25,6.75,-0.36309,-0.079301,0.53204,0.64788,-0.51648,0.39353,-0.39829
497.71,61.537,51.291,18.5,-0.077782,-0.88388,-0.014142,0.46669,-9.8,0.37,1.59,-0.01,0.14,0.08,23.37,-9.25,6.75,-0.36308,-0.079342,0.53175,0.64448,-0.51647,0.3977,-0.39967
497.79,61.537,51.291,18.5,-0.070711,-0.87681,-0.021213,0.47376,-9.76,0.82,1.4,-0.01,0.17,0.03,23.06,-8.88,6.75,-0.36379,-0.078472,0.53018,0.64515,-0.52005,0.39585,-0.39576
497.82,60.537,48.791,21,-0.070711,-0.87681,-0.021213,0.47376,-9.76,0.82,1.4,-0.01,0.17,0.03,23.06,-8.88,6.75,-0.36379,-0.078162,0.52993,0.64498,-0.52125,0.3949,-0.39541
497.9,60.537,48.791,21,-0.070711,-0.87681,-0.021213,0.47376,-10.03,0.91,1.56,0,0.06,-0.01,23.06,-9.69,7.56,-0.36238,-0.076855,0.52934,0.64282,-0.52265,0.39555,-0.39645
497.93,59.037,48.791,20.5,-0.070711,-0.87681,-0.021213,0.47376,-10.03,0.91,1.56,0,0.06,-0.01,23.06,-9.69,7.56,-0.36167,-0.076693,0.52936,0.64025,-0.52132,0.39747,-0.40041
