0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613.56,84.228,18.123,19.5,0.056569,0.76368,0.021213,-0.64347,-9.67,0.94,0.15,-0.05,0.02,-0.02,34.5,-10,0.69,-0.46913,-0.15568,0.49264,0.56125,-0.47387,0.47811,-0.48152
613.59,84.228,19.123,19.5,0.056569,0.76368,0.021213,-0.64347,-9.67,0.94,0.15,-0.05,0.02,-0.02,34.5,-10,0.69,-0.46937,-0.1558,0.49283,0.55258,-0.44326,0.4941,-0.50403
613.67,84.228,19.123,19.5,0.056569,0.76368,0.028284,-0.6364,-9.44,0.84,0.5,-0.01,0.03,0,34.06,-10.25,0.25,-0.46921,-0.15587,0.4921,0.55306,-0.44512,0.4937,-0.50224
613.7,84.228,19.123,19.5,0.056569,0.76368,0.028284,-0.6364,-9.44,0.84,0.5,-0.01,0.03,0,34.06,-10.25,0.25,-0.46919,-0.1561,0.4916,0.55375,-0.44474,0.49383,-0.50169
613.78,84.228,19.123,19.5,0.056569,0.76368,0.028284,-0.6364,-9.53,1.1,0.53,-0.02,-0.06,0.07,34.5,-10.69,1.06,-0.46891,-0.1565,0.49006,0.5555,-0.44311,0.49379,-0.50124
613.81,83.728,19.123,18,0.056569,0.76368,0.028284,-0.6364,-9.53,1.1,0.53,-0.02,-0.06,0.07,34.5,-10.69,1.06,-0.46876,-0.15626,0.48977,0.55648,-0.44292,0.49368,-0.50042
613.89,83.728,19.123,18,0.06364,0.77075,0.028284,-0.6364,-9.66,0.66,0.42,-0.08,-0.01,0.07,33.69,-10,1.06,-0.46746,-0.15648,0.48943,0.53382,-0.42864,0.52432,-0.50635
613.92,83.228,19.623,18,0.06364,0.77075,0.028284,-0.6364,-9.66,0.66,0.42,-0.08,-0.01,0.07,33.69,-10,1.06,-0.46723,-0.15638,0.48924,0.53487,-0.42886,0.52346,-0.50595
614,83.228,19.623,18,0.06364,0.77075,0.021213,-0.62933,-10,1,0.53,-0.05,-0.02,0,34.06,-10,0.69,-0.46714,-0.15653,0.49018,0.53594,-0.43035,0.52266,-0.50437
614.03,84.228,18.123,16.5,0.06364,0.77075,0.021213,-0.62933,-10,1,0.53,-0.05,-0.02,0,34.06,-10,0.69,-0.46696,-0.157,0.49158,0.53611,-0.42949,0.52297,-0.5046
614.11,84.228,18.123,16.5,0.06364,0.77075,0.021213,-0.62933,-10.06,0.8,0.53,0,0.03,0,34.06,-10.69,0.69,-0.46604,-0.15828,0.49449,0.53653,-0.43077,0.52187,-0.5042
614.14,84.228,17.123,15.5,0.06364,0.77075,0.021213,-0.62933,-10.06,0.8,0.53,0,0.03,0,34.06,-10.69,0.69,-0.46533,-0.1596,0.49789,0.57397,-0.43561,0.47031,-0.50952
614.22,84.228,17.123,15.5,0.06364,0.77075,0.021213,-0.62933,-9.57,0.41,0.27,0.08,0.14,0.13,34.5,-10.25,-0.88,-0.46337,-0.16232,0.50414,0.55476,-0.44536,0.49896,-0.49491
614.25,84.728,19.123,21,0.06364,0.77075,0.021213,-0.62933,-9.57,0.41,0.27,0.08,0.14,0.13,34.5,-10.25,-0.88,-0.46247,-0.16304,0.50697,0.55453,-0.44773,0.49758,-0.49441
614.33,84.728,19.123,21,0.049497,0.77075,0.028284,-0.6364,-9.94,1.4,0.4,0.12,0.09,-0.01,36,-11.06,0.69,-0.45744,-0.16494,0.51789,0.56303,-0.43638,0.48394,-0.5083
