0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274.7,146.73,66.123,39,0.035355,0.78489,0.035355,-0.61518,-9.71,1.02,0.18,0,-0.05,0.03,90.06,-30.69,47.5,-0.22284,-0.14217,0.50538,0.56145,-0.48827,0.48658,-0.45782
274.74,146.73,65.623,39.5,0.035355,0.78489,0.035355,-0.61518,-9.71,1.02,0.18,0,-0.05,0.03,90.06,-30.69,47.5,-0.22293,-0.14192,0.50566,0.56039,-0.48889,0.48655,-0.45849
274.92,147.23,65.623,36,0.035355,0.78489,0.035355,-0.61518,-9.73,0.83,0,-0.03,-0.02,0.05,88.25,-29.56,44.69,-0.22297,-0.14089,0.50674,0.56151,-0.48915,0.48518,-0.45831
274.96,146.73,66.623,38.5,0.035355,0.78489,0.035355,-0.61518,-9.73,0.83,0,-0.03,-0.02,0.05,88.25,-29.56,44.69,-0.22366,-0.14084,0.50664,0.57536,-0.49583,0.46575,-0.45408
275.03,146.73,66.623,38.5,0.035355,0.78489,0.028284,-0.62225,-9.78,0.85,0.13,0.01,0.01,0.01,87.87,-29.19,43.5,-0.22285,-0.14124,0.50688,0.56062,-0.48852,0.48653,-0.45862
275.07,146.23,67.623,39,0.035355,0.78489,0.028284,-0.62225,-9.78,0.85,0.13,0.01,0.01,0.01,87.87,-29.19,43.5,-0.2228,-0.14117,0.5068,0.5612,-0.4889,0.4858,-0.45829
275.14,146.23,67.623,39,0.035355,0.78489,0.035355,-0.61518,-9.81,0.89,0.1,-0.01,0.03,-0.01,89.37,-28.5,42.25,-0.22269,-0.14131,0.50592,0.56235,-0.48929,0.4849,-0.45742
275.18,145.73,67.123,39,0.035355,0.78489,0.035355,-0.61518,-9.81,0.89,0.1,-0.01,0.03,-0.01,89.37,-28.5,42.25,-0.22267,-0.14135,0.50585,0.56152,-0.48881,0.48618,-0.45759
275.25,145.73,67.123,39,0.035355,0.78489,0.035355,-0.61518,-9.82,0.94,0.07,-0.01,0.01,0.02,89.37,-31,44.69,-0.22172,-0.14128,0.50558,-0.4623,0.41233,0.60546,-0.49968
275.29,146.23,68.623,38,0.035355,0.78489,0.035355,-0.61518,-9.82,0.94,0.07,-0.01,0.01,0.02,89.37,-31,44.69,-0.22269,-0.141,0.50529,0.56206,-0.48929,0.48546,-0.45718
NaN,145.23,67.623,38,0.035355,0.78489,0.035355,-0.61518,-9.75,0.77,0.06,0,0.02,-0.03,87.87,-30.37,44.69,-0.22341,-0.14041,0.50591,0.57507,-0.49766,0.46562,-0.45258
275.51,146.23,66.623,42,0.035355,0.78489,0.035355,-0.61518,-9.75,0.77,0.06,0,0.02,-0.03,87.87,-30.37,44.69,-0.22338,-0.14052,0.50589,0.57619,-0.49871,0.46403,-0.45163
275.58,146.23,66.623,42,0.035355,0.78489,0.035355,-0.61518,-9.56,1.05,0,0,0,0.01,88.56,-30.37,45.06,-0.22249,-0.14038,0.50561,0.56113,-0.49145,0.48533,-0.45615
275.62,145.73,66.123,39,0.035355,0.78489,0.035355,-0.61518,-9.56,1.05,0,0,0,0.01,88.56,-30.37,45.06,-0.22176,-0.14025,0.50555,-0.4602,0.41063,0.60564,-0.50279
