0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.09,90.037,62.291,27,-0.021213,-0.98288,-0.014142,0.18385,-9.78,0.22,0.57,-0.01,0.01,0,29.25,-10.69,-0.37,-0.35888,-0.13221,0.55477,0.60104,-0.51946,0.41666,-0.44193
230.12,91.537,61.791,27,-0.021213,-0.98288,-0.014142,0.18385,-9.78,0.22,0.57,-0.01,0.01,0,29.25,-10.69,-0.37,-0.35899,-0.13179,0.5543,0.5947,-0.51811,0.42343,-0.44565
230.2,91.537,61.791,27,-0.021213,-0.98288,-0.014142,0.16971,-9.86,0.44,0.63,-0.07,-0.02,-0.02,29,-9.5,0,-0.3592,-0.1306,0.55449,0.5955,-0.51877,0.42338,-0.44386
230.23,90.537,62.791,26,-0.021213,-0.98288,-0.014142,0.16971,-9.86,0.44,0.63,-0.07,-0.02,-0.02,29,-9.5,0,-0.35947,-0.13007,0.55444,0.59758,-0.51978,0.42028,-0.44283
230.31,90.537,62.791,26,-0.021213,-0.98288,-0.0070711,0.16263,-9.98,0.04,0.3,-0.01,0.01,-0.06,29,-11,-0.37,-0.3593,-0.12991,0.55439,0.59717,-0.52125,0.41947,-0.44241
230.34,90.037,62.291,24,-0.021213,-0.98288,-0.0070711,0.16263,-9.98,0.04,0.3,-0.01,0.01,-0.06,29,-11,-0.37,-0.35987,-0.13072,0.55453,0.59847,-0.5201,0.41803,-0.44338
230.42,90.037,62.291,24,-0.028284,-0.98995,-0.014142,0.15556,-9.75,0.39,0.34,0.04,-0.02,-0.02,29,-10.25,-0.75,-0.36052,-0.13235,0.5546,0.59795,-0.51896,0.41877,-0.44472
230.45,89.037,62.291,24,-0.028284,-0.98995,-0.014142,0.15556,-9.75,0.39,0.34,0.04,-0.02,-0.02,29,-10.25,-0.75,-0.36074,-0.13382,0.55406,0.59733,-0.51767,0.42064,-0.44529
230.53,89.037,62.291,24,-0.028284,-0.98995,-0.014142,0.15556,-10.01,0.5,0.55,0.06,0.02,-0.03,29.25,-10.25,0,-0.36186,-0.13509,0.55409,0.59676,-0.51673,0.42099,-0.4468
230.56,89.537,62.291,24.5,-0.028284,-0.98995,-0.014142,0.15556,-10.01,0.5,0.55,0.06,0.02,-0.03,29.25,-10.25,0,-0.36188,-0.13542,0.55425,0.59648,-0.5163,0.42261,-0.44615
230.64,89.537,62.291,24.5,-0.028284,-0.98995,-0.014142,0.15556,-9.73,0.33,0.49,0.02,0.03,-0.02,29.25,-10.25,-0.37,-0.36231,-0.13547,0.55394,0.59533,-0.51695,0.42324,-0.44634
230.67,90.537,62.291,26.5,-0.028284,-0.98995,-0.014142,0.15556,-9.73,0.33,0.49,0.02,0.03,-0.02,29.25,-10.25,-0.37,-0.36269,-0.13536,0.55365,0.59491,-0.5173,0.42368,-0.44606
230.75,90.537,62.291,26.5,-0.028284,-0.98995,-0.0070711,0.14849,-10.08,0.52,0.48,0.01,0.03,-0.08,29,-9.88,0.37,-0.36333,-0.13468,0.55425,0.59377,-0.51834,0.42341,-0.44663
230.78,92.537,61.291,22.5,-0.028284,-0.98995,-0.0070711,0.14849,-10.08,0.52,0.48,0.01,0.03,-0.08,29,-9.88,0.37,-0.36421,-0.13447,0.5549,0.59557,-0.51879,0.42063,-0.44633
230.86,92.537,61.291,22.5,-0.028284,-0.98995,-0.014142,0.14142,-9.67,0.33,0.63,0,-0.01,0.05,29.25,-10.25,0,-0.36445,-0.13433,0.55648,0.60184,-0.51886,0.41748,-0.44077
230.89,92.037,60.791,23.5,-0.028284,-0.98995,-0.014142,0.14142,-9.67,0.33,0.63,0,-0.01,0.05,29.25,-10.25,0,-0.3648,-0.13408,0.55629,0.59586,-0.51632,0.42526,-0.44443
230.97,92.037,60.791,23.5,-0.028284,-0.98995,-0.021213,0.13435,-9.81,0.46,0.46,0.2,0.07,0.35,29.25,-11.25,-0.75,-0.36432,-0.13588,0.55628,0.60003,-0.5097,0.43359,-0.43838
231,91.537,61.291,26.5,-0.028284,-0.98995,-0.021213,0.13435,-9.81,0.46,0.46,0.2,0.07,0.35,29.25,-11.25,-0.75,-0.36401,-0.13734,0.55576,0.60477,-0.5062,0.43639,-0.43309
231.08,91.537,61.291,26.5,-0.028284,-0.98995,-0.049497,0.13435,-10.27,0.33,0.49,0.16,0.11,0.59,28.56,-12.06,-0.75,-0.36235,-0.14125,0.55358,0.60826,-0.49549,0.45217,-0.42432
231.11,91.537,62.291,26.5,-0.028284,-0.98995,-0.049497,0.13435,-10.27,0.33,0.49,0.16,0.11,0.59,28.56,-12.06,-0.75,-0.36207,-0.14277,0.55323,0.60945,-0.49203,0.4553,-0.42329
231.19,91.537,62.291,26.5,-0.035355,-0.98288,-0.077782,0.14849,-9.95,1.59,0.69,0.23,-0.03,0.64,27.75,-12.06,0,-0.36116,-0.14956,0.55297,0.6147,-0.47184,0.47531,-0.41664
