0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.2,96.228,-15.377,26,-0.014142,0.74953,0.049497,-0.65761,-9.61,0.39,-0.76,-0.01,-0.01,0,20.87,-4.25,-2.06,-0.32406,-0.13102,0.42528,0.5238,-0.51267,0.49678,-0.46477
224.23,95.728,-16.377,28.5,-0.014142,0.74953,0.049497,-0.65761,-9.61,0.39,-0.76,-0.01,-0.01,0,20.87,-4.25,-2.06,-0.32401,-0.13086,0.42519,0.52325,-0.51211,0.49755,-0.46519
224.42,96.228,-17.377,24,-0.014142,0.74953,0.042426,-0.65054,-9.71,0.45,-0.75,-0.01,-0.03,0,20.5,-5,-2.38,-0.32458,-0.13082,0.42586,0.52444,-0.51199,0.49568,-0.46597
224.46,96.228,-16.377,30,-0.014142,0.74953,0.042426,-0.65054,-9.71,0.45,-0.75,-0.01,-0.03,0,20.5,-5,-2.38,-0.32468,-0.1307,0.42605,0.52458,-0.5119,0.49511,-0.46651
224.53,96.228,-16.377,30,-0.014142,0.74953,0.042426,-0.65054,-9.65,0.28,-0.73,0,-0.02,0,21.25,-5,-3.25,-0.32489,-0.13054,0.42618,0.52496,-0.51236,0.49426,-0.46649
224.57,95.728,-16.377,24.5,-0.014142,0.74953,0.042426,-0.65054,-9.65,0.28,-0.73,0,-0.02,0,21.25,-5,-3.25,-0.32485,-0.13054,0.42624,0.52481,-0.51196,0.49468,-0.46665
224.64,95.728,-16.377,24.5,-0.014142,0.74953,0.042426,-0.65054,-9.75,0.41,-0.72,0,0,-0.02,20.5,-3.88,-1.69,-0.3237,-0.13089,0.42608,-0.46947,0.42907,0.56883,-0.52147
224.68,96.228,-16.877,24.5,-0.014142,0.74953,0.042426,-0.65054,-9.75,0.41,-0.72,0,0,-0.02,20.5,-3.88,-1.69,-0.32469,-0.13023,0.42603,0.52454,-0.5123,0.49455,-0.46673
224.75,96.228,-16.877,24.5,-0.014142,0.74953,0.042426,-0.65054,-9.75,0.41,-0.83,0,-0.01,-0.01,20.19,-3.88,-2.06,-0.32462,-0.13009,0.42604,0.52434,-0.51223,0.49478,-0.46678
