0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592.71,77.537,97.291,70.5,0.12021,-0.94045,-0.049497,0.3182,-9.71,0.38,-2.58,-0.02,0.02,-0.05,41.25,-46.5,7.25,-0.11776,-0.0485,0.48544,0.524,-0.64395,0.44151,-0.34032
592.74,78.037,97.791,70.5,0.12021,-0.94045,-0.049497,0.3182,-9.71,0.38,-2.58,-0.02,0.02,-0.05,41.25,-46.5,7.25,-0.11779,-0.048286,0.48558,0.52424,-0.64394,0.44137,-0.34016
592.83,78.037,97.791,70.5,0.12021,-0.94045,-0.049497,0.3182,-9.44,0.16,-2.65,0.02,0.03,-0.03,39.5,-46.88,9.25,-0.11764,-0.048348,0.48539,0.52357,-0.64416,0.44152,-0.34058
592.86,77.037,97.791,73.5,0.12021,-0.94045,-0.049497,0.3182,-9.44,0.16,-2.65,0.02,0.03,-0.03,39.5,-46.88,9.25,-0.11773,-0.048551,0.48523,0.52418,-0.64386,0.44151,-0.34023
592.94,77.037,97.791,73.5,0.12021,-0.94045,-0.049497,0.3182,-9.74,0.14,-2.46,0.01,0.05,-0.03,40.25,-45.75,8.88,-0.11794,-0.049027,0.48497,0.52336,-0.64434,0.44179,-0.3402
592.97,74.537,101.29,68.5,0.12021,-0.94045,-0.049497,0.3182,-9.74,0.14,-2.46,0.01,0.05,-0.03,40.25,-45.75,8.88,-0.11802,-0.049145,0.48511,0.52371,-0.64404,0.44162,-0.34046
593.04,74.537,101.29,68.5,0.12021,-0.94045,-0.049497,0.3182,-9.29,0.12,-2.58,0.01,-0.02,0.02,39.88,-47.25,8.06,-0.11867,-0.048842,0.48578,0.52375,-0.64396,0.44146,-0.34076
593.08,75.537,99.291,69.5,0.12021,-0.94045,-0.049497,0.3182,-9.29,0.12,-2.58,0.01,-0.02,0.02,39.88,-47.25,8.06,-0.11888,-0.048654,0.48593,0.52415,-0.64431,0.44078,-0.34036
593.17,75.537,99.291,69.5,0.12021,-0.94045,-0.049497,0.3182,-9.36,-0.11,-2.57,-0.02,-0.03,0.02,40.56,-46.5,9.25,-0.11962,-0.048737,0.48637,0.52468,-0.64361,0.441,-0.34058
593.2,76.037,98.291,69,0.12021,-0.94045,-0.049497,0.3182,-9.36,-0.11,-2.57,-0.02,-0.03,0.02,40.56,-46.5,9.25,-0.11981,-0.048813,0.48642,0.5241,-0.64376,0.44138,-0.34068
593.26,76.037,98.291,69,0.12021,-0.94045,-0.049497,0.3182,-9.47,0.18,-2.7,0.02,0.01,-0.01,41,-47.56,9.69,-0.12016,-0.049101,0.48616,0.52415,-0.64347,0.44174,-0.34069
593.3,76.537,96.791,66,0.12021,-0.94045,-0.049497,0.3182,-9.47,0.18,-2.7,0.02,0.01,-0.01,41,-47.56,9.69,-0.12046,-0.049314,0.48594,0.52445,-0.64347,0.44144,-0.34064
593.37,76.537,96.791,66,0.12021,-0.94045,-0.049497,0.3182,-9.35,0.2,-2.67,0.01,-0.01,0.02,41.25,-49.5,9.69,-0.12098,-0.049608,0.48581,0.52407,-0.64332,0.44216,-0.34056
593.41,77.037,100.29,71,0.12021,-0.94045,-0.049497,0.3182,-9.35,0.2,-2.67,0.01,-0.01,0.02,41.25,-49.5,9.69,-0.1214,-0.049462,0.48578,0.52439,-0.64311,0.44237,-0.3402
