0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.93,90.037,40.791,21.5,-0.20506,-0.96874,-0.06364,0.06364,-8.81,1.64,3.84,-0.05,0,0.06,23.56,-13.25,-9.5,-0.39756,-0.13045,0.55426,0.69527,-0.35523,0.37184,-0.50214
311.96,89.537,41.791,18,-0.20506,-0.96874,-0.06364,0.06364,-8.81,1.64,3.84,-0.05,0,0.06,23.56,-13.25,-9.5,-0.39768,-0.12971,0.55439,0.69325,-0.35682,0.37194,-0.50372
312.04,89.537,41.791,18,-0.20506,-0.96874,-0.06364,0.06364,-9.06,1.11,3.77,-0.02,0.05,0.03,23.19,-13,-8,-0.39675,-0.1285,0.55405,0.69354,-0.35706,0.37173,-0.50332
312.07,87.037,42.791,17.5,-0.20506,-0.96874,-0.06364,0.06364,-9.06,1.11,3.77,-0.02,0.05,0.03,23.19,-13,-8,-0.39657,-0.1284,0.55399,0.69306,-0.35797,0.37251,-0.50275
312.15,87.037,42.791,17.5,-0.20506,-0.96874,-0.06364,0.06364,-8.94,1.58,3.71,0.01,-0.01,0.01,23.56,-13,-9.5,-0.39666,-0.12838,0.55389,0.69331,-0.35745,0.3726,-0.50271
312.19,86.537,43.791,16,-0.20506,-0.96874,-0.06364,0.06364,-8.94,1.58,3.71,0.01,-0.01,0.01,23.56,-13,-9.5,-0.39682,-0.12824,0.55381,0.69324,-0.35796,0.37225,-0.50271
312.26,86.537,43.791,16,-0.19799,-0.97581,-0.06364,0.06364,-9.08,1.35,3.86,0,0.02,-0.01,24.25,-13,-8.25,-0.39699,-0.12837,0.55396,0.69292,-0.35748,0.37189,-0.50375
312.3,85.037,42.791,16.5,-0.19799,-0.97581,-0.06364,0.06364,-9.08,1.35,3.86,0,0.02,-0.01,24.25,-13,-8.25,-0.39724,-0.12867,0.5542,0.69375,-0.35509,0.37065,-0.50522
312.37,85.037,42.791,16.5,-0.20506,-0.96874,-0.06364,0.06364,-8.79,1.66,3.65,0,-0.02,-0.02,23.87,-13,-8,-0.39754,-0.12882,0.55449,0.69331,-0.35568,0.37092,-0.5052
312.41,83.537,43.291,16.5,-0.20506,-0.96874,-0.06364,0.06364,-8.79,1.66,3.65,0,-0.02,-0.02,23.87,-13,-8,-0.39752,-0.12877,0.55443,0.69273,-0.35624,0.37122,-0.50539
312.48,83.537,43.291,16.5,-0.19799,-0.97581,-0.06364,0.06364,-9.01,1.47,3.78,0,0,0,24.25,-13,-9.19,-0.39775,-0.12866,0.55427,0.69304,-0.35615,0.37083,-0.50531
312.51,84.537,44.291,19.5,-0.19799,-0.97581,-0.06364,0.06364,-9.01,1.47,3.78,0,0,0,24.25,-13,-9.19,-0.39769,-0.12864,0.55424,0.69312,-0.35645,0.37094,-0.50492
312.59,84.537,44.291,19.5,-0.19799,-0.97581,-0.056569,0.070711,-9.09,1.52,3.88,0.01,0.02,-0.03,25.06,-13.25,-8,-0.39776,-0.12878,0.55412,0.69255,-0.35707,0.37144,-0.50489
312.63,84.537,44.791,20,-0.19799,-0.97581,-0.056569,0.070711,-9.09,1.52,3.88,0.01,0.02,-0.03,25.06,-13.25,-8,-0.39791,-0.12881,0.5541,0.69258,-0.35677,0.3713,-0.50516
