0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.38,125.73,44.123,22,0.042426,0.79196,0.014142,-0.60811,-9.85,0.86,0.51,-0.05,0,-0.07,46,12.5,-24.37,-0.44935,-0.21894,0.53576,0.56092,-0.47697,0.48128,-0.47564
344.41,125.23,43.123,21.5,0.042426,0.79196,0.014142,-0.60811,-9.85,0.86,0.51,-0.05,0,-0.07,46,12.5,-24.37,-0.4502,-0.21826,0.53609,0.57901,-0.48514,0.45616,-0.47042
344.49,125.23,43.123,21.5,0.042426,0.79196,0.014142,-0.60811,-9.55,0.63,0.41,-0.05,0,-0.03,45.25,13.19,-25.06,-0.44974,-0.21662,0.53701,0.57935,-0.4868,0.45461,-0.46979
344.52,125.73,44.123,20,0.042426,0.79196,0.014142,-0.60811,-9.55,0.63,0.41,-0.05,0,-0.03,45.25,13.19,-25.06,-0.44886,-0.21647,0.53717,0.56155,-0.47849,0.47871,-0.47596
344.6,125.73,44.123,20,0.042426,0.79196,0.014142,-0.60811,-9.7,0.57,0.44,-0.02,0,0.02,44.88,13.56,-25.87,-0.44925,-0.21578,0.53697,0.57923,-0.48817,0.45415,-0.46897
344.63,123.23,45.123,21.5,0.042426,0.79196,0.014142,-0.60811,-9.7,0.57,0.44,-0.02,0,0.02,44.88,13.56,-25.87,-0.44837,-0.21578,0.53701,0.56121,-0.47885,0.47955,-0.47517
344.71,123.23,45.123,21.5,0.042426,0.79196,0.014142,-0.60811,-9.87,0.76,0.49,-0.01,0.02,0,46,13.56,-25.06,-0.4478,-0.21533,0.53678,0.56194,-0.47988,0.47885,-0.47397
344.74,122.73,46.623,20.5,0.042426,0.79196,0.014142,-0.60811,-9.87,0.76,0.49,-0.01,0.02,0,46,13.56,-25.06,-0.44836,-0.21517,0.53653,0.5787,-0.48896,0.45544,-0.46754
344.82,122.73,46.623,20.5,0.042426,0.79196,0.014142,-0.60811,-9.73,0.78,0.42,-0.02,-0.04,0.02,46,13.19,-23.56,-0.44832,-0.21514,0.53676,0.57978,-0.48919,0.45406,-0.4673
344.85,122.23,46.123,19.5,0.042426,0.79196,0.014142,-0.60811,-9.73,0.78,0.42,-0.02,-0.04,0.02,46,13.19,-23.56,-0.44819,-0.21502,0.53673,0.57946,-0.48958,0.45391,-0.46743
344.93,122.23,46.123,19.5,0.042426,0.79196,0.014142,-0.60811,-9.84,0.73,0.46,-0.03,-0.04,0.02,45.25,13.19,-23.56,-0.44822,-0.21486,0.53698,0.57948,-0.48761,0.45474,-0.46866
344.96,122.23,46.123,21.5,0.042426,0.79196,0.014142,-0.60811,-9.84,0.73,0.46,-0.03,-0.04,0.02,45.25,13.19,-23.56,-0.44739,-0.21485,0.53718,0.56279,-0.4797,0.47812,-0.47388
345.04,122.23,46.123,21.5,0.042426,0.79196,0.014142,-0.60811,-9.67,0.63,0.41,-0.02,0,0.02,46.75,13.19,-25.06,-0.44796,-0.21436,0.53695,0.58086,-0.48874,0.45336,-0.46712
345.07,122.23,46.123,21.5,0.042426,0.79196,0.014142,-0.60811,-9.67,0.63,0.41,-0.02,0,0.02,46.75,13.19,-25.06,-0.44774,-0.21403,0.53677,0.57841,-0.48783,0.45669,-0.46787
345.15,122.23,46.123,21.5,0.042426,0.79196,0.014142,-0.60811,-9.83,0.7,0.54,-0.01,-0.01,0.03,47.19,13.56,-24.37,-0.44739,-0.21414,0.53658,0.58009,-0.48813,0.4554,-0.46673
345.18,121.73,46.623,18.5,0.042426,0.79196,0.014142,-0.60811,-9.83,0.7,0.54,-0.01,-0.01,0.03,47.19,13.56,-24.37,-0.44716,-0.21422,0.53652,0.57992,-0.48822,0.45559,-0.46666
345.26,121.73,46.623,18.5,0.042426,0.79196,0.014142,-0.60811,-9.65,0.93,0.48,0,0.04,0.03,46,13.56,-24.37,-0.44422,-0.21402,0.53644,0.56238,-0.48177,0.47939,-0.47096
345.29,121.73,46.123,19,0.042426,0.79196,0.014142,-0.60811,-9.65,0.93,0.48,0,0.04,0.03,46,13.56,-24.37,-0.44286,-0.21308,0.53664,0.56181,-0.48338,0.47876,-0.47065
345.37,121.73,46.123,19,0.042426,0.79196,0.021213,-0.60104,-9.66,0.51,0.43,0.01,0.07,-0.02,46.38,12.88,-23.19,-0.44035,-0.21189,0.53653,0.56057,-0.48424,0.47881,-0.47119
345.4,122.23,46.623,21,0.042426,0.79196,0.021213,-0.60104,-9.66,0.51,0.43,0.01,0.07,-0.02,46.38,12.88,-23.19,-0.43814,-0.21066,0.53653,0.56028,-0.48455,0.47936,-0.47066
345.48,122.23,46.623,21,0.035355,0.79903,0.021213,-0.60104,-9.45,0.41,0.47,-0.04,0.04,0.05,46,13.19,-23.19,-0.43482,-0.20916,0.53578,0.57654,-0.49327,0.45774,-0.46343
345.51,122.73,47.123,20,0.035355,0.79903,0.021213,-0.60104,-9.45,0.41,0.47,-0.04,0.04,0.05,46,13.19,-23.19,-0.43199,-0.20893,0.53545,0.56066,-0.486,0.48009,-0.46795
345.59,122.73,47.123,20,0.035355,0.79903,0.021213,-0.60104,-9.74,0.56,0.44,-0.02,0.12,0.06,46.38,14.25,-22.75,-0.42619,-0.20806,0.53381,0.56092,-0.48694,0.48024,-0.46651
345.62,121.73,47.123,22,0.035355,0.79903,0.021213,-0.60104,-9.74,0.56,0.44,-0.02,0.12,0.06,46.38,14.25,-22.75,-0.42275,-0.20735,0.53324,0.56125,-0.48902,0.47978,-0.4644
345.7,121.73,47.123,22,0.035355,0.79903,0.021213,-0.60104,-9.73,0.34,0.59,0.07,0.16,0.08,46.38,13.56,-23.19,-0.40912,-0.20656,0.53059,0.55971,-0.49123,0.4834,-0.46016
345.73,122.73,48.623,20.5,0.035355,0.79903,0.021213,-0.60104,-9.73,0.34,0.59,0.07,0.16,0.08,46.38,13.56,-23.19,-0.40682,-0.20643,0.53015,0.5599,-0.49101,0.48329,-0.46027
345.81,122.73,48.623,20.5,0.035355,0.79903,0.028284,-0.59397,-9.76,1.25,0.22,-0.06,0.01,0.08,46.38,14.69,-22.37,-0.39851,-0.20591,0.52819,0.5616,-0.4906,0.48365,-0.45825
345.84,124.23,47.623,23,0.035355,0.79903,0.028284,-0.59397,-9.76,1.25,0.22,-0.06,0.01,0.08,46.38,14.69,-22.37,-0.39241,-0.20478,0.52678,0.56284,-0.49209,0.48263,-0.45622
345.92,124.23,47.623,23,0.035355,0.79903,0.028284,-0.59397,-10.04,1.05,0.07,-0.14,-0.05,0.08,46,13.88,-20.69,-0.38189,-0.2024,0.52564,0.56622,-0.49263,0.48082,-0.45334
345.95,126.23,48.623,23,0.035355,0.79903,0.028284,-0.59397,-10.04,1.05,0.07,-0.14,-0.05,0.08,46,13.88,-20.69,-0.37695,-0.20109,0.52531,0.56746,-0.49449,0.47922,-0.45145
