0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.63,73.037,42.291,20,-0.14142,-0.9051,-0.028284,0.39598,-9.36,1.45,2.39,-0.03,0.01,-0.02,23.87,-12.5,0.5,-0.37768,-0.096093,0.53548,0.69103,-0.45313,0.38466,-0.41133
433.66,74.037,40.791,17.5,-0.14142,-0.9051,-0.028284,0.39598,-9.36,1.45,2.39,-0.03,0.01,-0.02,23.87,-12.5,0.5,-0.37773,-0.09599,0.53564,0.69087,-0.45363,0.38512,-0.4106
433.74,74.037,40.791,17.5,-0.14142,-0.9051,-0.028284,0.39598,-9.48,1.61,2.43,0,0.02,-0.03,25,-11.69,-0.69,-0.37798,-0.09606,0.53588,0.69095,-0.45312,0.38462,-0.4115
433.77,73.537,43.291,18.5,-0.14142,-0.9051,-0.028284,0.39598,-9.48,1.61,2.43,0,0.02,-0.03,25,-11.69,-0.69,-0.3781,-0.0962,0.536,0.69074,-0.45346,0.38462,-0.41149
433.85,73.537,43.291,18.5,-0.14142,-0.9051,-0.028284,0.39598,-9.32,1.75,2.43,0.01,0,0,25,-11.25,0.88,-0.37821,-0.096227,0.53633,0.69069,-0.45282,0.38509,-0.41183
433.88,72.537,42.791,20,-0.14142,-0.9051,-0.028284,0.39598,-9.32,1.75,2.43,0.01,0,0,25,-11.25,0.88,-0.37827,-0.096081,0.53628,0.69064,-0.45308,0.38476,-0.41195
433.96,72.537,42.791,20,-0.14142,-0.9051,-0.028284,0.39598,-9.47,1.36,2.45,-0.02,0,0.01,24.25,-11.69,0.88,-0.37817,-0.095675,0.53622,0.69117,-0.4529,0.38413,-0.41183
433.99,73.537,43.291,20.5,-0.14142,-0.9051,-0.028284,0.39598,-9.47,1.36,2.45,-0.02,0,0.01,24.25,-11.69,0.88,-0.37798,-0.095808,0.53615,0.69172,-0.45165,0.38419,-0.41222
434.07,73.537,43.291,20.5,-0.14142,-0.9051,-0.028284,0.39598,-9.46,1.67,2.27,0,0.01,-0.02,23.87,-11.69,0.88,-0.37793,-0.095777,0.53566,0.69117,-0.45214,0.38479,-0.41205
434.1,72.537,44.291,21.5,-0.14142,-0.9051,-0.028284,0.39598,-9.46,1.67,2.27,0,0.01,-0.02,23.87,-11.69,0.88,-0.37796,-0.095895,0.53552,0.69051,-0.45379,0.38541,-0.41077
434.18,72.537,44.291,21.5,-0.14142,-0.9051,-0.028284,0.39598,-9.35,1.53,2.38,0.01,0,0,24.56,-10.56,1.25,-0.37806,-0.096236,0.53556,0.69057,-0.45301,0.38588,-0.41108
434.21,72.537,44.291,21.5,-0.14142,-0.9051,-0.028284,0.39598,-9.35,1.53,2.38,0.01,0,0,24.56,-10.56,1.25,-0.37814,-0.096354,0.53538,0.69055,-0.45308,0.3854,-0.41148
434.29,72.537,44.291,21.5,-0.14142,-0.9051,-0.028284,0.39598,-9.57,1.65,2.53,0.01,0.03,-0.01,24.25,-11.69,0.06,-0.37807,-0.096439,0.53521,0.69044,-0.4529,0.38534,-0.41192
